2012-07-05 16:42:05,196 INFO  ubuntu-0 : The Grinder version 3.10
2012-07-05 16:42:27,240 INFO  ubuntu-0 thread-0 [ run-35, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,246 INFO  ubuntu-0 thread-0 [ run-35, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,266 INFO  ubuntu-0 thread-0 [ run-35, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,267 INFO  ubuntu-0 thread-0 [ run-35 ]: sleeping for 439 ms
2012-07-05 16:42:27,711 INFO  ubuntu-0 thread-0 [ run-36, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,715 INFO  ubuntu-0 thread-0 [ run-36, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,719 INFO  ubuntu-0 thread-0 [ run-36, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,737 INFO  ubuntu-0 thread-0 [ run-36, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:27,737 INFO  ubuntu-0 thread-0 [ run-36 ]: sleeping for 418 ms
2012-07-05 16:42:28,160 INFO  ubuntu-0 thread-0 [ run-37, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,165 INFO  ubuntu-0 thread-0 [ run-37, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,169 INFO  ubuntu-0 thread-0 [ run-37, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,173 INFO  ubuntu-0 thread-0 [ run-37, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,173 INFO  ubuntu-0 thread-0 [ run-37 ]: sleeping for 390 ms
2012-07-05 16:42:28,569 INFO  ubuntu-0 thread-0 [ run-38, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,573 INFO  ubuntu-0 thread-0 [ run-38, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,577 INFO  ubuntu-0 thread-0 [ run-38, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,582 INFO  ubuntu-0 thread-0 [ run-38, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,582 INFO  ubuntu-0 thread-0 [ run-38 ]: sleeping for 389 ms
2012-07-05 16:42:28,983 INFO  ubuntu-0 thread-0 [ run-39, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,986 INFO  ubuntu-0 thread-0 [ run-39, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,990 INFO  ubuntu-0 thread-0 [ run-39, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,994 INFO  ubuntu-0 thread-0 [ run-39, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:28,994 INFO  ubuntu-0 thread-0 [ run-39 ]: sleeping for 401 ms
2012-07-05 16:42:29,401 INFO  ubuntu-0 thread-0 [ run-40, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,406 INFO  ubuntu-0 thread-0 [ run-40, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,410 INFO  ubuntu-0 thread-0 [ run-40, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,414 INFO  ubuntu-0 thread-0 [ run-40, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,414 INFO  ubuntu-0 thread-0 [ run-40 ]: sleeping for 415 ms
2012-07-05 16:42:29,834 INFO  ubuntu-0 thread-0 [ run-41, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,838 INFO  ubuntu-0 thread-0 [ run-41, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,843 INFO  ubuntu-0 thread-0 [ run-41, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,847 INFO  ubuntu-0 thread-0 [ run-41, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:29,847 INFO  ubuntu-0 thread-0 [ run-41 ]: sleeping for 369 ms
2012-07-05 16:42:30,220 INFO  ubuntu-0 thread-0 [ run-42, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,224 INFO  ubuntu-0 thread-0 [ run-42, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,229 INFO  ubuntu-0 thread-0 [ run-42, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,233 INFO  ubuntu-0 thread-0 [ run-42, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,233 INFO  ubuntu-0 thread-0 [ run-42 ]: sleeping for 352 ms
2012-07-05 16:42:30,591 INFO  ubuntu-0 thread-0 [ run-43, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,596 INFO  ubuntu-0 thread-0 [ run-43, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,601 INFO  ubuntu-0 thread-0 [ run-43, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,605 INFO  ubuntu-0 thread-0 [ run-43, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,605 INFO  ubuntu-0 thread-0 [ run-43 ]: sleeping for 340 ms
2012-07-05 16:42:30,951 INFO  ubuntu-0 thread-0 [ run-44, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,956 INFO  ubuntu-0 thread-0 [ run-44, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,969 INFO  ubuntu-0 thread-0 [ run-44, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,984 INFO  ubuntu-0 thread-0 [ run-44, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:30,984 INFO  ubuntu-0 thread-0 [ run-44 ]: sleeping for 402 ms
2012-07-05 16:42:31,392 INFO  ubuntu-0 thread-0 [ run-45, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,397 INFO  ubuntu-0 thread-0 [ run-45, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,403 INFO  ubuntu-0 thread-0 [ run-45, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,407 INFO  ubuntu-0 thread-0 [ run-45, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,407 INFO  ubuntu-0 thread-0 [ run-45 ]: sleeping for 420 ms
2012-07-05 16:42:31,833 INFO  ubuntu-0 thread-0 [ run-46, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,838 INFO  ubuntu-0 thread-0 [ run-46, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,852 INFO  ubuntu-0 thread-0 [ run-46, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,865 INFO  ubuntu-0 thread-0 [ run-46, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:31,866 INFO  ubuntu-0 thread-0 [ run-46 ]: sleeping for 426 ms
2012-07-05 16:42:32,298 INFO  ubuntu-0 thread-0 [ run-47, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,303 INFO  ubuntu-0 thread-0 [ run-47, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,310 INFO  ubuntu-0 thread-0 [ run-47, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,326 INFO  ubuntu-0 thread-0 [ run-47, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,327 INFO  ubuntu-0 thread-0 [ run-47 ]: sleeping for 407 ms
2012-07-05 16:42:32,740 INFO  ubuntu-0 thread-0 [ run-48, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,745 INFO  ubuntu-0 thread-0 [ run-48, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,752 INFO  ubuntu-0 thread-0 [ run-48, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,777 INFO  ubuntu-0 thread-0 [ run-48, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:32,778 INFO  ubuntu-0 thread-0 [ run-48 ]: sleeping for 391 ms
2012-07-05 16:42:33,174 INFO  ubuntu-0 thread-0 [ run-49, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,179 INFO  ubuntu-0 thread-0 [ run-49, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,183 INFO  ubuntu-0 thread-0 [ run-49, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,188 INFO  ubuntu-0 thread-0 [ run-49, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,189 INFO  ubuntu-0 thread-0 [ run-49 ]: sleeping for 368 ms
2012-07-05 16:42:33,564 INFO  ubuntu-0 thread-0 [ run-50, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,569 INFO  ubuntu-0 thread-0 [ run-50, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,575 INFO  ubuntu-0 thread-0 [ run-50, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,595 INFO  ubuntu-0 thread-0 [ run-50, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:33,596 INFO  ubuntu-0 thread-0 [ run-50 ]: sleeping for 400 ms
2012-07-05 16:42:34,002 INFO  ubuntu-0 thread-0 [ run-51, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,007 INFO  ubuntu-0 thread-0 [ run-51, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,012 INFO  ubuntu-0 thread-0 [ run-51, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,016 INFO  ubuntu-0 thread-0 [ run-51, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,016 INFO  ubuntu-0 thread-0 [ run-51 ]: sleeping for 407 ms
2012-07-05 16:42:34,429 INFO  ubuntu-0 thread-0 [ run-52, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,433 INFO  ubuntu-0 thread-0 [ run-52, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,439 INFO  ubuntu-0 thread-0 [ run-52, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,482 INFO  ubuntu-0 thread-0 [ run-52, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,483 INFO  ubuntu-0 thread-0 [ run-52 ]: sleeping for 426 ms
2012-07-05 16:42:34,914 INFO  ubuntu-0 thread-0 [ run-53, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,918 INFO  ubuntu-0 thread-0 [ run-53, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,923 INFO  ubuntu-0 thread-0 [ run-53, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,949 INFO  ubuntu-0 thread-0 [ run-53, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:34,950 INFO  ubuntu-0 thread-0 [ run-53 ]: sleeping for 408 ms
2012-07-05 16:42:35,364 INFO  ubuntu-0 thread-0 [ run-54, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,368 INFO  ubuntu-0 thread-0 [ run-54, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,372 INFO  ubuntu-0 thread-0 [ run-54, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,386 INFO  ubuntu-0 thread-0 [ run-54, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,387 INFO  ubuntu-0 thread-0 [ run-54 ]: sleeping for 407 ms
2012-07-05 16:42:35,799 INFO  ubuntu-0 thread-0 [ run-55, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,802 INFO  ubuntu-0 thread-0 [ run-55, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,806 INFO  ubuntu-0 thread-0 [ run-55, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,810 INFO  ubuntu-0 thread-0 [ run-55, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:35,810 INFO  ubuntu-0 thread-0 [ run-55 ]: sleeping for 379 ms
2012-07-05 16:42:36,195 INFO  ubuntu-0 thread-0 [ run-56, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,199 INFO  ubuntu-0 thread-0 [ run-56, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,230 INFO  ubuntu-0 thread-0 [ run-56, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,245 INFO  ubuntu-0 thread-0 [ run-56, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,246 INFO  ubuntu-0 thread-0 [ run-56 ]: sleeping for 356 ms
2012-07-05 16:42:36,607 INFO  ubuntu-0 thread-0 [ run-57, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,612 INFO  ubuntu-0 thread-0 [ run-57, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,616 INFO  ubuntu-0 thread-0 [ run-57, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,622 INFO  ubuntu-0 thread-0 [ run-57, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:36,622 INFO  ubuntu-0 thread-0 [ run-57 ]: sleeping for 400 ms
2012-07-05 16:42:37,027 INFO  ubuntu-0 thread-0 [ run-58, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,030 INFO  ubuntu-0 thread-0 [ run-58, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,035 INFO  ubuntu-0 thread-0 [ run-58, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,039 INFO  ubuntu-0 thread-0 [ run-58, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,039 INFO  ubuntu-0 thread-0 [ run-58 ]: sleeping for 418 ms
2012-07-05 16:42:37,462 INFO  ubuntu-0 thread-0 [ run-59, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,467 INFO  ubuntu-0 thread-0 [ run-59, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,472 INFO  ubuntu-0 thread-0 [ run-59, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,475 INFO  ubuntu-0 thread-0 [ run-59, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,476 INFO  ubuntu-0 thread-0 [ run-59 ]: sleeping for 429 ms
2012-07-05 16:42:37,910 INFO  ubuntu-0 thread-0 [ run-60, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,914 INFO  ubuntu-0 thread-0 [ run-60, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,918 INFO  ubuntu-0 thread-0 [ run-60, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,937 INFO  ubuntu-0 thread-0 [ run-60, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:37,938 INFO  ubuntu-0 thread-0 [ run-60 ]: sleeping for 462 ms
2012-07-05 16:42:38,406 INFO  ubuntu-0 thread-0 [ run-61, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,410 INFO  ubuntu-0 thread-0 [ run-61, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,414 INFO  ubuntu-0 thread-0 [ run-61, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,432 INFO  ubuntu-0 thread-0 [ run-61, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,433 INFO  ubuntu-0 thread-0 [ run-61 ]: sleeping for 443 ms
2012-07-05 16:42:38,881 INFO  ubuntu-0 thread-0 [ run-62, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,886 INFO  ubuntu-0 thread-0 [ run-62, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,890 INFO  ubuntu-0 thread-0 [ run-62, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,895 INFO  ubuntu-0 thread-0 [ run-62, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:38,895 INFO  ubuntu-0 thread-0 [ run-62 ]: sleeping for 392 ms
2012-07-05 16:42:39,293 INFO  ubuntu-0 thread-0 [ run-63, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,297 INFO  ubuntu-0 thread-0 [ run-63, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,302 INFO  ubuntu-0 thread-0 [ run-63, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,306 INFO  ubuntu-0 thread-0 [ run-63, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,306 INFO  ubuntu-0 thread-0 [ run-63 ]: sleeping for 400 ms
2012-07-05 16:42:39,728 INFO  ubuntu-0 thread-0 [ run-64, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,732 INFO  ubuntu-0 thread-0 [ run-64, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,737 INFO  ubuntu-0 thread-0 [ run-64, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,750 INFO  ubuntu-0 thread-0 [ run-64, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:39,750 INFO  ubuntu-0 thread-0 [ run-64 ]: sleeping for 436 ms
2012-07-05 16:42:40,191 INFO  ubuntu-0 thread-0 [ run-65, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,196 INFO  ubuntu-0 thread-0 [ run-65, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,200 INFO  ubuntu-0 thread-0 [ run-65, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,204 INFO  ubuntu-0 thread-0 [ run-65, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,205 INFO  ubuntu-0 thread-0 [ run-65 ]: sleeping for 384 ms
2012-07-05 16:42:40,594 INFO  ubuntu-0 thread-0 [ run-66, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,604 INFO  ubuntu-0 thread-0 [ run-66, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,608 INFO  ubuntu-0 thread-0 [ run-66, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,651 INFO  ubuntu-0 thread-0 [ run-66, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:40,652 INFO  ubuntu-0 thread-0 [ run-66 ]: sleeping for 457 ms
2012-07-05 16:42:41,114 INFO  ubuntu-0 thread-0 [ run-67, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,118 INFO  ubuntu-0 thread-0 [ run-67, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,121 INFO  ubuntu-0 thread-0 [ run-67, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,135 INFO  ubuntu-0 thread-0 [ run-67, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,135 INFO  ubuntu-0 thread-0 [ run-67 ]: sleeping for 394 ms
2012-07-05 16:42:41,536 INFO  ubuntu-0 thread-0 [ run-68, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,540 INFO  ubuntu-0 thread-0 [ run-68, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,544 INFO  ubuntu-0 thread-0 [ run-68, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,561 INFO  ubuntu-0 thread-0 [ run-68, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,561 INFO  ubuntu-0 thread-0 [ run-68 ]: sleeping for 411 ms
2012-07-05 16:42:41,978 INFO  ubuntu-0 thread-0 [ run-69, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:41,987 INFO  ubuntu-0 thread-0 [ run-69, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,001 INFO  ubuntu-0 thread-0 [ run-69, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,014 INFO  ubuntu-0 thread-0 [ run-69, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,014 INFO  ubuntu-0 thread-0 [ run-69 ]: sleeping for 397 ms
2012-07-05 16:42:42,416 INFO  ubuntu-0 thread-0 [ run-70, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,420 INFO  ubuntu-0 thread-0 [ run-70, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,425 INFO  ubuntu-0 thread-0 [ run-70, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,438 INFO  ubuntu-0 thread-0 [ run-70, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,438 INFO  ubuntu-0 thread-0 [ run-70 ]: sleeping for 410 ms
2012-07-05 16:42:42,854 INFO  ubuntu-0 thread-0 [ run-71, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,858 INFO  ubuntu-0 thread-0 [ run-71, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:42,864 INFO  ubuntu-0 thread-0 [ run-71, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
