2012-05-29 18:33:34,717 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-29 18:33:51,948 INFO  ubuntu-0 thread-0 [ run-35, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:51,952 INFO  ubuntu-0 thread-0 [ run-35, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:51,955 INFO  ubuntu-0 thread-0 [ run-35, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:51,955 INFO  ubuntu-0 thread-0 [ run-35 ]: sleeping for 410 ms
2012-05-29 18:33:52,371 INFO  ubuntu-0 thread-0 [ run-36, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,375 INFO  ubuntu-0 thread-0 [ run-36, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,379 INFO  ubuntu-0 thread-0 [ run-36, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,383 INFO  ubuntu-0 thread-0 [ run-36, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,383 INFO  ubuntu-0 thread-0 [ run-36 ]: sleeping for 424 ms
2012-05-29 18:33:52,813 INFO  ubuntu-0 thread-0 [ run-37, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,817 INFO  ubuntu-0 thread-0 [ run-37, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,821 INFO  ubuntu-0 thread-0 [ run-37, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,825 INFO  ubuntu-0 thread-0 [ run-37, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:52,825 INFO  ubuntu-0 thread-0 [ run-37 ]: sleeping for 420 ms
2012-05-29 18:33:53,250 INFO  ubuntu-0 thread-0 [ run-38, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,254 INFO  ubuntu-0 thread-0 [ run-38, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,258 INFO  ubuntu-0 thread-0 [ run-38, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,262 INFO  ubuntu-0 thread-0 [ run-38, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,262 INFO  ubuntu-0 thread-0 [ run-38 ]: sleeping for 412 ms
2012-05-29 18:33:53,679 INFO  ubuntu-0 thread-0 [ run-39, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,684 INFO  ubuntu-0 thread-0 [ run-39, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,689 INFO  ubuntu-0 thread-0 [ run-39, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,694 INFO  ubuntu-0 thread-0 [ run-39, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:53,694 INFO  ubuntu-0 thread-0 [ run-39 ]: sleeping for 430 ms
2012-05-29 18:33:54,129 INFO  ubuntu-0 thread-0 [ run-40, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,133 INFO  ubuntu-0 thread-0 [ run-40, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,137 INFO  ubuntu-0 thread-0 [ run-40, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,141 INFO  ubuntu-0 thread-0 [ run-40, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,142 INFO  ubuntu-0 thread-0 [ run-40 ]: sleeping for 383 ms
2012-05-29 18:33:54,530 INFO  ubuntu-0 thread-0 [ run-41, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,535 INFO  ubuntu-0 thread-0 [ run-41, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,541 INFO  ubuntu-0 thread-0 [ run-41, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,584 INFO  ubuntu-0 thread-0 [ run-41, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:54,585 INFO  ubuntu-0 thread-0 [ run-41 ]: sleeping for 423 ms
2012-05-29 18:33:55,014 INFO  ubuntu-0 thread-0 [ run-42, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,018 INFO  ubuntu-0 thread-0 [ run-42, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,021 INFO  ubuntu-0 thread-0 [ run-42, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,025 INFO  ubuntu-0 thread-0 [ run-42, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,025 INFO  ubuntu-0 thread-0 [ run-42 ]: sleeping for 362 ms
2012-05-29 18:33:55,392 INFO  ubuntu-0 thread-0 [ run-43, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,397 INFO  ubuntu-0 thread-0 [ run-43, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,402 INFO  ubuntu-0 thread-0 [ run-43, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,406 INFO  ubuntu-0 thread-0 [ run-43, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,406 INFO  ubuntu-0 thread-0 [ run-43 ]: sleeping for 400 ms
2012-05-29 18:33:55,811 INFO  ubuntu-0 thread-0 [ run-44, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,815 INFO  ubuntu-0 thread-0 [ run-44, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,818 INFO  ubuntu-0 thread-0 [ run-44, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,823 INFO  ubuntu-0 thread-0 [ run-44, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:55,823 INFO  ubuntu-0 thread-0 [ run-44 ]: sleeping for 450 ms
2012-05-29 18:33:56,278 INFO  ubuntu-0 thread-0 [ run-45, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,283 INFO  ubuntu-0 thread-0 [ run-45, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,289 INFO  ubuntu-0 thread-0 [ run-45, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,293 INFO  ubuntu-0 thread-0 [ run-45, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,293 INFO  ubuntu-0 thread-0 [ run-45 ]: sleeping for 400 ms
2012-05-29 18:33:56,699 INFO  ubuntu-0 thread-0 [ run-46, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,703 INFO  ubuntu-0 thread-0 [ run-46, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,707 INFO  ubuntu-0 thread-0 [ run-46, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,711 INFO  ubuntu-0 thread-0 [ run-46, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:56,712 INFO  ubuntu-0 thread-0 [ run-46 ]: sleeping for 400 ms
2012-05-29 18:33:57,117 INFO  ubuntu-0 thread-0 [ run-47, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,121 INFO  ubuntu-0 thread-0 [ run-47, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,125 INFO  ubuntu-0 thread-0 [ run-47, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,129 INFO  ubuntu-0 thread-0 [ run-47, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,130 INFO  ubuntu-0 thread-0 [ run-47 ]: sleeping for 392 ms
2012-05-29 18:33:57,526 INFO  ubuntu-0 thread-0 [ run-48, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,530 INFO  ubuntu-0 thread-0 [ run-48, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,535 INFO  ubuntu-0 thread-0 [ run-48, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,539 INFO  ubuntu-0 thread-0 [ run-48, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,539 INFO  ubuntu-0 thread-0 [ run-48 ]: sleeping for 416 ms
2012-05-29 18:33:57,960 INFO  ubuntu-0 thread-0 [ run-49, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,964 INFO  ubuntu-0 thread-0 [ run-49, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,968 INFO  ubuntu-0 thread-0 [ run-49, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,972 INFO  ubuntu-0 thread-0 [ run-49, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:57,972 INFO  ubuntu-0 thread-0 [ run-49 ]: sleeping for 385 ms
2012-05-29 18:33:58,363 INFO  ubuntu-0 thread-0 [ run-50, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,367 INFO  ubuntu-0 thread-0 [ run-50, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,372 INFO  ubuntu-0 thread-0 [ run-50, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,377 INFO  ubuntu-0 thread-0 [ run-50, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,378 INFO  ubuntu-0 thread-0 [ run-50 ]: sleeping for 398 ms
2012-05-29 18:33:58,781 INFO  ubuntu-0 thread-0 [ run-51, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,785 INFO  ubuntu-0 thread-0 [ run-51, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,789 INFO  ubuntu-0 thread-0 [ run-51, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,793 INFO  ubuntu-0 thread-0 [ run-51, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:58,793 INFO  ubuntu-0 thread-0 [ run-51 ]: sleeping for 407 ms
2012-05-29 18:33:59,206 INFO  ubuntu-0 thread-0 [ run-52, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,210 INFO  ubuntu-0 thread-0 [ run-52, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,218 INFO  ubuntu-0 thread-0 [ run-52, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,222 INFO  ubuntu-0 thread-0 [ run-52, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,223 INFO  ubuntu-0 thread-0 [ run-52 ]: sleeping for 389 ms
2012-05-29 18:33:59,616 INFO  ubuntu-0 thread-0 [ run-53, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,620 INFO  ubuntu-0 thread-0 [ run-53, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,624 INFO  ubuntu-0 thread-0 [ run-53, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,628 INFO  ubuntu-0 thread-0 [ run-53, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:33:59,628 INFO  ubuntu-0 thread-0 [ run-53 ]: sleeping for 384 ms
2012-05-29 18:34:00,018 INFO  ubuntu-0 thread-0 [ run-54, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,022 INFO  ubuntu-0 thread-0 [ run-54, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,026 INFO  ubuntu-0 thread-0 [ run-54, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,031 INFO  ubuntu-0 thread-0 [ run-54, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,031 INFO  ubuntu-0 thread-0 [ run-54 ]: sleeping for 391 ms
2012-05-29 18:34:00,429 INFO  ubuntu-0 thread-0 [ run-55, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,433 INFO  ubuntu-0 thread-0 [ run-55, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,438 INFO  ubuntu-0 thread-0 [ run-55, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,442 INFO  ubuntu-0 thread-0 [ run-55, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,443 INFO  ubuntu-0 thread-0 [ run-55 ]: sleeping for 433 ms
2012-05-29 18:34:00,880 INFO  ubuntu-0 thread-0 [ run-56, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,884 INFO  ubuntu-0 thread-0 [ run-56, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,888 INFO  ubuntu-0 thread-0 [ run-56, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,893 INFO  ubuntu-0 thread-0 [ run-56, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:00,894 INFO  ubuntu-0 thread-0 [ run-56 ]: sleeping for 393 ms
2012-05-29 18:34:01,292 INFO  ubuntu-0 thread-0 [ run-57, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,297 INFO  ubuntu-0 thread-0 [ run-57, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,300 INFO  ubuntu-0 thread-0 [ run-57, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,304 INFO  ubuntu-0 thread-0 [ run-57, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,305 INFO  ubuntu-0 thread-0 [ run-57 ]: sleeping for 376 ms
2012-05-29 18:34:01,686 INFO  ubuntu-0 thread-0 [ run-58, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,690 INFO  ubuntu-0 thread-0 [ run-58, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,695 INFO  ubuntu-0 thread-0 [ run-58, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,699 INFO  ubuntu-0 thread-0 [ run-58, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:01,699 INFO  ubuntu-0 thread-0 [ run-58 ]: sleeping for 432 ms
2012-05-29 18:34:02,135 INFO  ubuntu-0 thread-0 [ run-59, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,139 INFO  ubuntu-0 thread-0 [ run-59, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,144 INFO  ubuntu-0 thread-0 [ run-59, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,148 INFO  ubuntu-0 thread-0 [ run-59, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,149 INFO  ubuntu-0 thread-0 [ run-59 ]: sleeping for 366 ms
2012-05-29 18:34:02,521 INFO  ubuntu-0 thread-0 [ run-60, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,525 INFO  ubuntu-0 thread-0 [ run-60, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,530 INFO  ubuntu-0 thread-0 [ run-60, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,534 INFO  ubuntu-0 thread-0 [ run-60, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,534 INFO  ubuntu-0 thread-0 [ run-60 ]: sleeping for 390 ms
2012-05-29 18:34:02,931 INFO  ubuntu-0 thread-0 [ run-61, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,936 INFO  ubuntu-0 thread-0 [ run-61, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,947 INFO  ubuntu-0 thread-0 [ run-61, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,951 INFO  ubuntu-0 thread-0 [ run-61, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:02,952 INFO  ubuntu-0 thread-0 [ run-61 ]: sleeping for 366 ms
2012-05-29 18:34:03,323 INFO  ubuntu-0 thread-0 [ run-62, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,328 INFO  ubuntu-0 thread-0 [ run-62, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,334 INFO  ubuntu-0 thread-0 [ run-62, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,338 INFO  ubuntu-0 thread-0 [ run-62, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,339 INFO  ubuntu-0 thread-0 [ run-62 ]: sleeping for 392 ms
2012-05-29 18:34:03,736 INFO  ubuntu-0 thread-0 [ run-63, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,741 INFO  ubuntu-0 thread-0 [ run-63, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,746 INFO  ubuntu-0 thread-0 [ run-63, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,751 INFO  ubuntu-0 thread-0 [ run-63, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:03,751 INFO  ubuntu-0 thread-0 [ run-63 ]: sleeping for 394 ms
2012-05-29 18:34:04,150 INFO  ubuntu-0 thread-0 [ run-64, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,154 INFO  ubuntu-0 thread-0 [ run-64, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,159 INFO  ubuntu-0 thread-0 [ run-64, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,164 INFO  ubuntu-0 thread-0 [ run-64, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,164 INFO  ubuntu-0 thread-0 [ run-64 ]: sleeping for 419 ms
2012-05-29 18:34:04,589 INFO  ubuntu-0 thread-0 [ run-65, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,593 INFO  ubuntu-0 thread-0 [ run-65, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,597 INFO  ubuntu-0 thread-0 [ run-65, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,600 INFO  ubuntu-0 thread-0 [ run-65, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:04,600 INFO  ubuntu-0 thread-0 [ run-65 ]: sleeping for 406 ms
2012-05-29 18:34:05,012 INFO  ubuntu-0 thread-0 [ run-66, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,017 INFO  ubuntu-0 thread-0 [ run-66, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,021 INFO  ubuntu-0 thread-0 [ run-66, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,025 INFO  ubuntu-0 thread-0 [ run-66, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,025 INFO  ubuntu-0 thread-0 [ run-66 ]: sleeping for 451 ms
2012-05-29 18:34:05,481 INFO  ubuntu-0 thread-0 [ run-67, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,485 INFO  ubuntu-0 thread-0 [ run-67, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,488 INFO  ubuntu-0 thread-0 [ run-67, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,492 INFO  ubuntu-0 thread-0 [ run-67, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,492 INFO  ubuntu-0 thread-0 [ run-67 ]: sleeping for 376 ms
2012-05-29 18:34:05,873 INFO  ubuntu-0 thread-0 [ run-68, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,877 INFO  ubuntu-0 thread-0 [ run-68, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,881 INFO  ubuntu-0 thread-0 [ run-68, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,885 INFO  ubuntu-0 thread-0 [ run-68, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:05,886 INFO  ubuntu-0 thread-0 [ run-68 ]: sleeping for 396 ms
2012-05-29 18:34:06,287 INFO  ubuntu-0 thread-0 [ run-69, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,300 INFO  ubuntu-0 thread-0 [ run-69, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,304 INFO  ubuntu-0 thread-0 [ run-69, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,308 INFO  ubuntu-0 thread-0 [ run-69, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,309 INFO  ubuntu-0 thread-0 [ run-69 ]: sleeping for 380 ms
2012-05-29 18:34:06,694 INFO  ubuntu-0 thread-0 [ run-70, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,698 INFO  ubuntu-0 thread-0 [ run-70, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,704 INFO  ubuntu-0 thread-0 [ run-70, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,708 INFO  ubuntu-0 thread-0 [ run-70, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:06,708 INFO  ubuntu-0 thread-0 [ run-70 ]: sleeping for 408 ms
2012-05-29 18:34:07,121 INFO  ubuntu-0 thread-0 [ run-71, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,125 INFO  ubuntu-0 thread-0 [ run-71, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-29 18:34:07,131 INFO  ubuntu-0 thread-0 [ run-71, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
