Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 70, 1, 1320966141981, 52, 0, 302, 0, 0, 0, 40, 52
2, 72, 1, 1320966142045, 17, 0, 302, 0, 0, 0, 7, 17
4, 70, 1, 1320966142307, 41, 0, 302, 0, 0, 0, 10, 40
3, 71, 1, 1320966142518, 28, 0, 302, 0, 0, 0, 9, 27
1, 72, 1, 1320966142557, 28, 0, 302, 0, 0, 0, 18, 28
2, 73, 1, 1320966142757, 26, 0, 302, 0, 0, 0, 14, 26
0, 71, 1, 1320966142783, 35, 0, 302, 0, 0, 0, 9, 34
4, 71, 1, 1320966143140, 32, 0, 302, 0, 0, 0, 22, 32
1, 73, 1, 1320966143309, 28, 0, 302, 0, 0, 0, 10, 28
3, 72, 1, 1320966143309, 28, 0, 302, 0, 0, 0, 10, 28
2, 74, 1, 1320966143537, 26, 0, 302, 0, 0, 0, 12, 26
0, 72, 1, 1320966143594, 21, 0, 302, 0, 0, 0, 9, 20
4, 72, 1, 1320966143977, 19, 0, 302, 0, 0, 0, 8, 19
1, 74, 1, 1320966144154, 30, 0, 302, 0, 0, 0, 10, 29
3, 73, 1, 1320966144184, 22, 0, 302, 0, 0, 0, 9, 22
2, 75, 1, 1320966144309, 30, 0, 302, 0, 0, 0, 21, 29
0, 73, 1, 1320966144383, 37, 0, 302, 0, 0, 0, 24, 36
4, 73, 1, 1320966144806, 19, 0, 302, 0, 0, 0, 10, 19
3, 74, 1, 1320966144877, 21, 0, 302, 0, 0, 0, 10, 21
1, 75, 1, 1320966144981, 38, 0, 302, 0, 0, 0, 24, 37
2, 76, 1, 1320966145066, 27, 0, 302, 0, 0, 0, 16, 27
0, 74, 1, 1320966145138, 79, 0, 302, 0, 0, 0, 31, 79
4, 74, 1, 1320966145536, 55, 0, 302, 0, 0, 0, 37, 54
3, 75, 1, 1320966145615, 24, 0, 302, 0, 0, 0, 11, 24
2, 77, 1, 1320966145713, 51, 0, 302, 0, 0, 0, 38, 50
1, 76, 1, 1320966145753, 58, 0, 302, 0, 0, 0, 11, 58
0, 75, 1, 1320966146043, 20, 0, 302, 0, 0, 0, 9, 20
4, 75, 1, 1320966146323, 25, 0, 302, 0, 0, 0, 12, 25
3, 76, 1, 1320966146466, 24, 0, 302, 0, 0, 0, 10, 24
2, 78, 1, 1320966146476, 24, 0, 302, 0, 0, 0, 13, 24
1, 77, 1, 1320966146527, 28, 0, 302, 0, 0, 0, 15, 28
0, 76, 1, 1320966146738, 45, 0, 302, 0, 0, 0, 8, 45
4, 76, 1, 1320966147132, 29, 0, 302, 0, 0, 0, 12, 29
3, 77, 1, 1320966147212, 62, 0, 302, 0, 0, 0, 21, 61
1, 78, 1, 1320966147275, 53, 0, 302, 0, 0, 0, 12, 53
2, 79, 1, 1320966147278, 74, 0, 302, 0, 0, 0, 21, 74
0, 77, 1, 1320966147570, 54, 0, 302, 0, 0, 4, 12, 54
4, 77, 1, 1320966147937, 20, 0, 302, 0, 0, 0, 10, 20
3, 78, 1, 1320966148014, 39, 0, 302, 0, 0, 0, 20, 39
1, 79, 1, 1320966148068, 56, 0, 302, 0, 0, 0, 19, 55
2, 80, 1, 1320966148121, 38, 0, 302, 0, 0, 0, 25, 36
0, 78, 1, 1320966148396, 34, 0, 302, 0, 0, 0, 8, 17
4, 78, 1, 1320966148688, 17, 0, 302, 0, 0, 0, 8, 17
3, 79, 1, 1320966148773, 18, 0, 302, 0, 0, 0, 9, 17
1, 80, 1, 1320966148916, 19, 0, 302, 0, 0, 0, 7, 17
2, 81, 1, 1320966148937, 20, 0, 302, 0, 0, 0, 8, 19
0, 79, 1, 1320966149256, 26, 0, 302, 0, 0, 0, 10, 26
4, 79, 1, 1320966149442, 18, 0, 302, 0, 0, 0, 8, 17
3, 80, 1, 1320966149472, 19, 0, 302, 0, 0, 0, 8, 19
1, 81, 1, 1320966149728, 19, 0, 302, 0, 0, 0, 8, 18
2, 82, 1, 1320966149756, 29, 0, 302, 0, 0, 0, 15, 29
0, 80, 1, 1320966150061, 20, 0, 302, 0, 0, 0, 10, 19
4, 80, 1, 1320966150174, 27, 0, 302, 0, 0, 1, 17, 26
3, 81, 1, 1320966150206, 17, 0, 302, 0, 0, 0, 7, 16
2, 83, 1, 1320966150520, 26, 0, 302, 0, 0, 0, 9, 24
1, 82, 1, 1320966150511, 21, 0, 302, 0, 0, 0, 10, 21
0, 81, 1, 1320966150817, 39, 0, 302, 0, 0, 0, 13, 39
4, 81, 1, 1320966150929, 48, 0, 302, 0, 0, 0, 14, 47
3, 82, 1, 1320966150944, 53, 0, 302, 0, 0, 0, 33, 53
1, 83, 1, 1320966151283, 27, 0, 302, 0, 0, 0, 8, 26
2, 84, 1, 1320966151315, 40, 0, 302, 0, 0, 0, 19, 39
0, 82, 1, 1320966151537, 22, 0, 302, 0, 0, 0, 9, 21
4, 82, 1, 1320966151689, 35, 0, 302, 0, 0, 0, 20, 34
3, 83, 1, 1320966151726, 33, 0, 302, 0, 0, 0, 8, 32
1, 84, 1, 1320966152063, 17, 0, 302, 0, 0, 0, 6, 15
2, 85, 1, 1320966152079, 17, 0, 302, 0, 0, 0, 8, 17
0, 83, 1, 1320966152393, 15, 0, 302, 0, 0, 0, 7, 15
4, 83, 1, 1320966152519, 19, 0, 302, 0, 0, 0, 9, 19
3, 84, 1, 1320966152572, 29, 0, 302, 0, 0, 0, 9, 28
2, 86, 1, 1320966152813, 19, 0, 302, 0, 0, 0, 8, 19
1, 85, 1, 1320966152833, 78, 0, 302, 0, 0, 0, 33, 78
0, 84, 1, 1320966153192, 26, 0, 302, 0, 0, 0, 7, 26
3, 85, 1, 1320966153335, 39, 0, 302, 0, 0, 0, 30, 39
4, 84, 1, 1320966153343, 42, 0, 302, 0, 0, 0, 31, 41
2, 87, 1, 1320966153530, 19, 0, 302, 0, 0, 0, 11, 19
1, 86, 1, 1320966153700, 18, 0, 302, 0, 0, 0, 8, 18
0, 85, 1, 1320966154031, 18, 0, 302, 0, 0, 0, 9, 18
3, 86, 1, 1320966154178, 22, 0, 302, 0, 0, 0, 9, 22
2, 88, 1, 1320966154265, 16, 0, 302, 0, 0, 0, 6, 16
4, 85, 1, 1320966154267, 25, 0, 302, 0, 0, 0, 11, 25
1, 87, 1, 1320966154503, 22, 0, 302, 0, 0, 0, 7, 21
0, 86, 1, 1320966154871, 20, 0, 302, 0, 0, 0, 10, 20
2, 89, 1, 1320966154966, 43, 0, 302, 0, 0, 0, 10, 43
3, 87, 1, 1320966154966, 67, 0, 302, 0, 0, 0, 10, 67
4, 86, 1, 1320966155065, 19, 0, 302, 0, 0, 0, 7, 19
1, 88, 1, 1320966155245, 56, 0, 302, 0, 0, 0, 8, 56
0, 87, 1, 1320966155708, 33, 0, 302, 0, 0, 0, 17, 33
2, 90, 1, 1320966155769, 26, 0, 302, 0, 0, 0, 16, 26
4, 87, 1, 1320966155902, 22, 0, 302, 0, 0, 0, 11, 22
3, 88, 1, 1320966155911, 23, 0, 302, 0, 0, 0, 9, 23
1, 89, 1, 1320966156141, 71, 0, 302, 0, 0, 0, 62, 70
0, 88, 1, 1320966156502, 16, 0, 302, 0, 0, 0, 6, 16
2, 91, 1, 1320966156524, 28, 0, 302, 0, 0, 0, 19, 28
4, 88, 1, 1320966156633, 61, 0, 302, 0, 0, 0, 49, 61
3, 89, 1, 1320966156724, 18, 0, 302, 0, 0, 0, 9, 18
1, 90, 1, 1320966157019, 17, 0, 302, 0, 0, 0, 7, 15
0, 89, 1, 1320966157268, 15, 0, 302, 0, 0, 0, 6, 15
2, 92, 1, 1320966157337, 21, 0, 302, 0, 0, 0, 10, 20
4, 89, 1, 1320966157429, 29, 0, 302, 0, 0, 0, 18, 29
3, 90, 1, 1320966157503, 61, 0, 302, 0, 0, 0, 9, 60
1, 91, 1, 1320966157744, 29, 0, 302, 0, 0, 0, 13, 29
0, 90, 1, 1320966158093, 34, 0, 302, 0, 0, 0, 16, 34
2, 93, 1, 1320966158110, 33, 0, 302, 0, 0, 0, 16, 32
4, 90, 1, 1320966158184, 94, 0, 302, 0, 0, 0, 56, 94
3, 91, 1, 1320966158335, 38, 0, 302, 0, 0, 0, 30, 38
1, 92, 1, 1320966158552, 52, 0, 302, 0, 0, 0, 20, 51
0, 91, 1, 1320966158921, 16, 0, 302, 0, 0, 0, 8, 16
2, 94, 1, 1320966158966, 18, 0, 302, 0, 0, 0, 8, 18
4, 91, 1, 1320966158991, 22, 0, 302, 0, 0, 0, 10, 21
3, 92, 1, 1320966159211, 43, 0, 302, 0, 0, 0, 33, 42
1, 93, 1, 1320966159355, 34, 0, 302, 0, 0, 1, 23, 34
0, 92, 1, 1320966159638, 15, 0, 302, 0, 0, 0, 7, 14
2, 95, 1, 1320966159731, 36, 0, 302, 0, 0, 0, 20, 36
4, 92, 1, 1320966159880, 26, 0, 302, 0, 0, 0, 11, 25
3, 93, 1, 1320966160088, 20, 0, 302, 0, 0, 0, 8, 20
1, 94, 1, 1320966160099, 18, 0, 302, 0, 0, 0, 9, 17
0, 93, 1, 1320966160408, 34, 0, 302, 0, 0, 0, 14, 33
2, 96, 1, 1320966160475, 35, 0, 302, 0, 0, 0, 22, 34
4, 93, 1, 1320966160681, 16, 0, 302, 0, 0, 0, 6, 16
1, 95, 1, 1320966160854, 14, 0, 302, 0, 0, 0, 6, 14
3, 94, 1, 1320966160943, 16, 0, 302, 0, 0, 0, 7, 16
0, 94, 1, 1320966161179, 18, 0, 302, 0, 0, 0, 8, 17
2, 97, 1, 1320966161274, 41, 0, 302, 0, 0, 0, 7, 41
4, 94, 1, 1320966161481, 16, 0, 302, 0, 0, 0, 6, 15
1, 96, 1, 1320966161648, 17, 0, 302, 0, 0, 0, 7, 17
3, 95, 1, 1320966161666, 31, 0, 302, 0, 0, 0, 12, 31
0, 95, 1, 1320966161929, 15, 0, 302, 0, 0, 0, 8, 15
2, 98, 1, 1320966162019, 51, 0, 302, 0, 0, 0, 36, 51
4, 95, 1, 1320966162248, 17, 0, 302, 0, 0, 0, 6, 17
1, 97, 1, 1320966162362, 31, 0, 302, 0, 0, 0, 16, 31
3, 96, 1, 1320966162382, 31, 0, 302, 0, 0, 0, 10, 29
0, 96, 1, 1320966162600, 50, 0, 302, 0, 0, 0, 13, 49
2, 99, 1, 1320966162839, 26, 0, 302, 0, 0, 0, 17, 25
4, 96, 1, 1320966163015, 18, 0, 302, 0, 0, 0, 6, 17
3, 97, 1, 1320966163054, 40, 0, 302, 0, 0, 0, 20, 39
1, 98, 1, 1320966163141, 49, 0, 302, 0, 0, 0, 11, 48
0, 97, 1, 1320966163492, 50, 0, 302, 0, 0, 0, 7, 50
2, 100, 1, 1320966163622, 26, 0, 302, 0, 0, 0, 10, 25
4, 97, 1, 1320966163857, 25, 0, 302, 0, 0, 0, 14, 24
3, 98, 1, 1320966163850, 33, 0, 302, 0, 0, 0, 13, 32
1, 99, 1, 1320966163959, 32, 0, 302, 0, 0, 0, 10, 32
0, 98, 1, 1320966164256, 18, 0, 302, 0, 0, 0, 8, 18
2, 101, 1, 1320966164448, 61, 0, 302, 0, 0, 0, 29, 61
4, 98, 1, 1320966164638, 19, 0, 302, 0, 0, 0, 9, 19
3, 99, 1, 1320966164638, 20, 0, 302, 0, 0, 0, 9, 20
1, 100, 1, 1320966164647, 20, 0, 302, 0, 0, 0, 12, 19
0, 99, 1, 1320966165017, 16, 0, 302, 0, 0, 0, 8, 16
2, 102, 1, 1320966165336, 17, 0, 302, 0, 0, 0, 8, 17
3, 100, 1, 1320966165409, 41, 0, 302, 0, 0, 0, 12, 41
1, 101, 1, 1320966165484, 28, 0, 302, 0, 0, 0, 8, 27
4, 99, 1, 1320966165488, 54, 0, 302, 0, 0, 0, 22, 52
0, 100, 1, 1320966165848, 17, 0, 302, 0, 0, 0, 8, 16
2, 103, 1, 1320966166048, 21, 0, 302, 0, 0, 0, 10, 20
3, 101, 1, 1320966166252, 18, 0, 302, 0, 0, 0, 9, 18
1, 102, 1, 1320966166281, 28, 0, 302, 0, 0, 0, 8, 28
4, 100, 1, 1320966166310, 33, 0, 302, 0, 0, 0, 15, 32
0, 101, 1, 1320966166619, 20, 0, 302, 0, 0, 0, 8, 19
2, 104, 1, 1320966166866, 35, 0, 302, 0, 0, 0, 14, 35
3, 102, 1, 1320966167010, 78, 0, 302, 0, 0, 0, 16, 77
1, 103, 1, 1320966167026, 82, 0, 302, 0, 0, 0, 62, 81
4, 101, 1, 1320966167090, 47, 0, 302, 0, 0, 0, 18, 46
0, 102, 1, 1320966167407, 25, 0, 302, 0, 0, 0, 13, 25
2, 105, 1, 1320966167751, 15, 0, 302, 0, 0, 0, 7, 14
4, 102, 1, 1320966167841, 17, 0, 302, 0, 0, 0, 8, 17
1, 104, 1, 1320966167878, 20, 0, 302, 0, 0, 0, 10, 19
3, 103, 1, 1320966167902, 26, 0, 302, 0, 0, 0, 15, 26
0, 103, 1, 1320966168189, 27, 0, 302, 0, 0, 0, 8, 26
2, 106, 1, 1320966168455, 21, 0, 302, 0, 0, 0, 10, 20
3, 104, 1, 1320966168626, 21, 0, 302, 0, 0, 0, 10, 21
4, 103, 1, 1320966168681, 38, 0, 302, 0, 0, 0, 26, 38
1, 105, 1, 1320966168682, 37, 0, 302, 0, 0, 0, 26, 37
0, 104, 1, 1320966169049, 36, 0, 302, 0, 0, 0, 23, 36
2, 107, 1, 1320966169314, 22, 0, 302, 0, 0, 0, 11, 21
4, 104, 1, 1320966169454, 28, 0, 302, 0, 0, 0, 17, 27
3, 105, 1, 1320966169477, 25, 0, 302, 0, 0, 0, 12, 24
1, 106, 1, 1320966169478, 25, 0, 302, 0, 0, 0, 11, 25
0, 105, 1, 1320966169838, 16, 0, 302, 0, 0, 0, 7, 15
2, 108, 1, 1320966170059, 27, 0, 302, 0, 0, 0, 16, 27
1, 107, 1, 1320966170264, 21, 0, 302, 0, 0, 0, 9, 21
4, 105, 1, 1320966170263, 22, 0, 302, 0, 0, 0, 10, 22
3, 106, 1, 1320966170263, 23, 0, 302, 0, 0, 0, 9, 23
0, 106, 1, 1320966170609, 19, 0, 302, 0, 0, 0, 9, 19
2, 109, 1, 1320966170902, 18, 0, 302, 0, 0, 0, 10, 18
1, 108, 1, 1320966170990, 20, 0, 302, 0, 0, 0, 8, 19
4, 106, 1, 1320966171002, 19, 0, 302, 0, 0, 0, 8, 18
3, 107, 1, 1320966171046, 39, 0, 302, 0, 0, 0, 22, 38
0, 107, 1, 1320966171383, 18, 0, 302, 0, 0, 0, 8, 18
2, 110, 1, 1320966171721, 33, 0, 302, 0, 0, 0, 11, 33
1, 109, 1, 1320966171754, 88, 0, 302, 0, 0, 0, 73, 88
4, 107, 1, 1320966171828, 30, 0, 302, 0, 0, 0, 15, 29
3, 108, 1, 1320966171827, 32, 0, 302, 0, 0, 0, 15, 32
0, 108, 1, 1320966172144, 35, 0, 302, 0, 0, 0, 23, 35
2, 111, 1, 1320966172503, 33, 0, 302, 0, 0, 0, 10, 32
1, 110, 1, 1320966172584, 36, 0, 302, 0, 0, 0, 23, 35
4, 108, 1, 1320966172673, 37, 0, 302, 0, 0, 0, 8, 37
3, 109, 1, 1320966172683, 36, 0, 302, 0, 0, 0, 27, 35
0, 109, 1, 1320966172978, 36, 0, 302, 0, 0, 0, 11, 36
2, 112, 1, 1320966173315, 21, 0, 302, 0, 0, 0, 10, 21
1, 111, 1, 1320966173370, 23, 0, 302, 0, 0, 0, 10, 22
3, 110, 1, 1320966173493, 80, 0, 302, 0, 0, 0, 14, 80
4, 109, 1, 1320966173603, 28, 0, 302, 0, 0, 0, 9, 27
0, 110, 1, 1320966173811, 38, 0, 302, 0, 0, 0, 11, 37
2, 113, 1, 1320966174099, 33, 0, 302, 0, 0, 0, 15, 33
1, 112, 1, 1320966174189, 124, 0, 302, 0, 0, 0, 7, 124
4, 110, 1, 1320966174326, 62, 0, 302, 0, 0, 0, 43, 61
3, 111, 1, 1320966174433, 41, 0, 302, 0, 0, 0, 23, 40
0, 111, 1, 1320966174601, 18, 0, 302, 0, 0, 0, 8, 18
2, 114, 1, 1320966174808, 16, 0, 302, 0, 0, 0, 7, 15
1, 113, 1, 1320966175041, 15, 0, 302, 0, 0, 0, 6, 15
4, 111, 1, 1320966175195, 16, 0, 302, 0, 0, 0, 8, 16
3, 112, 1, 1320966175207, 26, 0, 302, 0, 0, 0, 7, 24
0, 112, 1, 1320966175404, 17, 0, 302, 0, 0, 0, 8, 16
2, 115, 1, 1320966175649, 32, 0, 302, 0, 0, 0, 8, 32
1, 114, 1, 1320966175725, 23, 0, 302, 0, 0, 0, 11, 22
4, 112, 1, 1320966175992, 21, 0, 302, 0, 0, 0, 10, 21
3, 113, 1, 1320966176013, 40, 0, 302, 0, 0, 0, 13, 38
0, 113, 1, 1320966176191, 56, 0, 302, 0, 0, 0, 39, 55
2, 116, 1, 1320966176435, 21, 0, 302, 0, 0, 0, 8, 21
1, 115, 1, 1320966176557, 19, 0, 302, 0, 0, 0, 7, 19
4, 113, 1, 1320966176883, 39, 0, 302, 0, 0, 0, 19, 39
3, 114, 1, 1320966176902, 21, 0, 302, 0, 0, 0, 8, 20
0, 114, 1, 1320966177066, 19, 0, 302, 0, 0, 0, 9, 19
2, 117, 1, 1320966177267, 28, 0, 302, 0, 0, 0, 9, 27
1, 116, 1, 1320966177390, 59, 0, 302, 0, 0, 0, 36, 59
4, 114, 1, 1320966177716, 35, 0, 302, 0, 0, 15, 24, 35
3, 115, 1, 1320966177795, 16, 0, 302, 0, 0, 0, 7, 16
0, 115, 1, 1320966177816, 18, 0, 302, 0, 0, 0, 8, 18
2, 118, 1, 1320966178051, 66, 0, 302, 0, 0, 0, 9, 63
1, 117, 1, 1320966178241, 20, 0, 302, 0, 0, 0, 11, 20
4, 115, 1, 1320966178475, 25, 0, 302, 0, 0, 0, 10, 25
0, 116, 1, 1320966178599, 22, 0, 302, 0, 0, 0, 10, 21
3, 116, 1, 1320966178599, 43, 0, 302, 0, 0, 0, 10, 43
2, 119, 1, 1320966178907, 21, 0, 302, 0, 0, 0, 10, 20
1, 118, 1, 1320966178977, 28, 0, 302, 0, 0, 0, 16, 27
4, 116, 1, 1320966179352, 18, 0, 302, 0, 0, 0, 7, 18
0, 117, 1, 1320966179429, 29, 0, 302, 0, 0, 0, 9, 28
3, 117, 1, 1320966179482, 28, 0, 302, 0, 0, 0, 17, 27
2, 120, 1, 1320966179667, 28, 0, 302, 0, 0, 0, 17, 27
1, 119, 1, 1320966179731, 26, 0, 302, 0, 0, 0, 11, 25
4, 117, 1, 1320966180069, 19, 0, 302, 0, 0, 0, 9, 19
0, 118, 1, 1320966180295, 20, 0, 302, 0, 0, 0, 8, 20
3, 118, 1, 1320966180337, 29, 0, 302, 0, 0, 0, 18, 29
2, 121, 1, 1320966180403, 21, 0, 302, 0, 0, 0, 11, 20
1, 120, 1, 1320966180543, 54, 0, 302, 0, 0, 0, 18, 54
4, 118, 1, 1320966180831, 24, 0, 302, 0, 0, 1, 13, 24
0, 119, 1, 1320966181061, 33, 0, 302, 0, 0, 0, 10, 33
3, 119, 1, 1320966181177, 22, 0, 302, 0, 0, 0, 9, 22
2, 122, 1, 1320966181228, 16, 0, 302, 0, 0, 1, 8, 16
1, 121, 1, 1320966181320, 28, 0, 302, 0, 0, 0, 10, 27
4, 119, 1, 1320966181585, 26, 0, 302, 0, 0, 0, 12, 24
0, 120, 1, 1320966181906, 20, 0, 302, 0, 0, 0, 8, 20
3, 120, 1, 1320966181981, 29, 0, 302, 0, 0, 0, 7, 28
2, 123, 1, 1320966182075, 31, 0, 302, 0, 0, 0, 12, 31
1, 122, 1, 1320966182116, 46, 0, 302, 0, 0, 0, 18, 45
4, 120, 1, 1320966182358, 47, 0, 302, 0, 0, 0, 29, 45
0, 121, 1, 1320966182710, 18, 0, 302, 0, 0, 0, 8, 18
3, 121, 1, 1320966182725, 53, 0, 302, 0, 0, 0, 23, 53
1, 123, 1, 1320966182883, 38, 0, 302, 0, 0, 0, 27, 38
2, 124, 1, 1320966182911, 17, 0, 302, 0, 0, 0, 7, 17
4, 121, 1, 1320966183168, 23, 0, 302, 0, 0, 0, 10, 23
0, 122, 1, 1320966183341, 19, 0, 302, 0, 0, 0, 8, 18
3, 122, 1, 1320966183558, 16, 0, 302, 0, 0, 0, 8, 16
1, 124, 1, 1320966183726, 19, 0, 302, 0, 0, 0, 10, 19
2, 125, 1, 1320966183800, 73, 0, 302, 0, 0, 0, 7, 73
4, 122, 1, 1320966183975, 19, 0, 302, 0, 0, 0, 9, 19
0, 123, 1, 1320966184146, 30, 0, 302, 0, 0, 0, 21, 29
3, 123, 1, 1320966184309, 22, 0, 302, 0, 0, 0, 8, 22
1, 125, 1, 1320966184417, 15, 0, 302, 0, 0, 0, 7, 15
2, 126, 1, 1320966184608, 21, 0, 302, 0, 0, 0, 10, 21
4, 123, 1, 1320966184805, 17, 0, 302, 0, 0, 0, 8, 17
0, 124, 1, 1320966184985, 19, 0, 302, 0, 0, 0, 9, 19
1, 126, 1, 1320966185139, 30, 0, 302, 0, 0, 0, 10, 30
3, 124, 1, 1320966185147, 31, 0, 302, 0, 0, 0, 19, 30
2, 127, 1, 1320966185323, 37, 0, 302, 0, 0, 0, 15, 37
4, 124, 1, 1320966185555, 25, 0, 302, 0, 0, 0, 16, 23
0, 125, 1, 1320966185743, 21, 0, 302, 0, 0, 0, 8, 21
1, 127, 1, 1320966185890, 7, 0, 302, 0, 0, 0, 4, 7
3, 125, 1, 1320966185908, 30, 0, 302, 0, 0, 0, 21, 28
2, 128, 1, 1320966186065, 16, 0, 302, 0, 0, 0, 9, 16
4, 125, 1, 1320966186283, 23, 0, 302, 0, 0, 0, 12, 22
0, 126, 1, 1320966186518, 15, 0, 302, 0, 0, 0, 8, 15
1, 128, 1, 1320966186673, 21, 0, 302, 0, 0, 0, 8, 20
3, 126, 1, 1320966186679, 19, 0, 302, 0, 0, 0, 8, 19
2, 129, 1, 1320966186725, 29, 0, 302, 0, 0, 0, 18, 28
4, 126, 1, 1320966187080, 18, 0, 302, 0, 0, 0, 9, 18
0, 127, 1, 1320966187290, 29, 0, 302, 0, 0, 0, 21, 29
1, 129, 1, 1320966187429, 28, 0, 302, 0, 0, 0, 17, 28
3, 127, 1, 1320966187450, 31, 0, 302, 0, 0, 0, 10, 31
2, 130, 1, 1320966187526, 48, 0, 302, 0, 0, 0, 7, 48
4, 127, 1, 1320966187769, 18, 0, 302, 0, 0, 0, 9, 17
3, 128, 1, 1320966188131, 34, 0, 302, 0, 0, 0, 17, 34
1, 130, 1, 1320966188148, 26, 0, 302, 0, 0, 0, 18, 26
0, 128, 1, 1320966188173, 24, 0, 302, 0, 0, 0, 13, 22
2, 131, 1, 1320966188370, 16, 0, 302, 0, 0, 0, 8, 15
4, 128, 1, 1320966188586, 28, 0, 302, 0, 0, 0, 9, 27
1, 131, 1, 1320966188885, 25, 0, 302, 0, 0, 0, 12, 25
3, 129, 1, 1320966188890, 37, 0, 302, 0, 0, 0, 19, 36
0, 129, 1, 1320966188970, 21, 0, 302, 0, 0, 0, 10, 21
2, 132, 1, 1320966189131, 32, 0, 302, 0, 0, 0, 16, 30
4, 129, 1, 1320966189326, 43, 0, 302, 0, 0, 0, 10, 41
1, 132, 1, 1320966189689, 20, 0, 302, 0, 0, 0, 8, 19
3, 130, 1, 1320966189702, 33, 0, 302, 0, 0, 0, 8, 33
0, 130, 1, 1320966189895, 16, 0, 302, 0, 0, 0, 8, 16
2, 133, 1, 1320966189978, 23, 0, 302, 0, 0, 0, 8, 23
4, 130, 1, 1320966190086, 17, 0, 302, 0, 0, 0, 8, 16
3, 131, 1, 1320966190514, 30, 0, 302, 0, 0, 0, 8, 29
1, 133, 1, 1320966190592, 20, 0, 302, 0, 0, 0, 9, 20
0, 131, 1, 1320966190573, 58, 0, 302, 0, 0, 0, 48, 57
2, 134, 1, 1320966190767, 30, 0, 302, 0, 0, 0, 17, 30
4, 131, 1, 1320966190967, 28, 0, 302, 0, 0, 0, 19, 28
0, 132, 1, 1320966191281, 23, 0, 302, 0, 0, 0, 8, 22
3, 132, 1, 1320966191285, 21, 0, 302, 0, 0, 0, 12, 21
1, 134, 1, 1320966191347, 35, 0, 302, 0, 0, 0, 26, 35
2, 135, 1, 1320966191575, 46, 0, 302, 0, 0, 0, 9, 44
4, 132, 1, 1320966191776, 71, 0, 302, 0, 0, 0, 8, 70
3, 133, 1, 1320966192045, 30, 0, 302, 0, 0, 0, 10, 29
0, 133, 1, 1320966192080, 25, 0, 302, 0, 0, 0, 8, 25
1, 135, 1, 1320966192106, 26, 0, 302, 0, 0, 0, 15, 24
2, 136, 1, 1320966192349, 17, 0, 302, 0, 0, 0, 9, 17
4, 133, 1, 1320966192606, 18, 0, 302, 0, 0, 0, 7, 17
3, 134, 1, 1320966192814, 16, 0, 302, 0, 0, 0, 8, 16
0, 134, 1, 1320966192863, 64, 0, 302, 0, 0, 0, 44, 64
1, 136, 1, 1320966192865, 63, 0, 302, 0, 0, 0, 42, 63
2, 137, 1, 1320966193170, 22, 0, 302, 0, 0, 0, 11, 22
4, 134, 1, 1320966193407, 22, 0, 302, 0, 0, 0, 8, 22
3, 135, 1, 1320966193627, 28, 0, 302, 0, 0, 0, 14, 28
0, 135, 1, 1320966193730, 26, 0, 302, 0, 0, 0, 11, 26
1, 137, 1, 1320966193764, 49, 0, 302, 0, 0, 0, 16, 49
2, 138, 1, 1320966193967, 22, 0, 302, 0, 0, 0, 12, 22
4, 135, 1, 1320966194207, 18, 0, 302, 0, 0, 0, 8, 16
3, 136, 1, 1320966194376, 42, 0, 302, 0, 0, 0, 10, 42
0, 136, 1, 1320966194480, 19, 0, 302, 0, 0, 0, 10, 19
1, 138, 1, 1320966194642, 35, 0, 302, 0, 0, 0, 21, 34
2, 139, 1, 1320966194828, 104, 0, 302, 0, 0, 0, 15, 104
4, 136, 1, 1320966194950, 22, 0, 302, 0, 0, 0, 8, 21
3, 137, 1, 1320966195227, 19, 0, 302, 0, 0, 0, 10, 19
0, 137, 1, 1320966195350, 30, 0, 302, 0, 0, 0, 22, 30
1, 139, 1, 1320966195492, 28, 0, 302, 0, 0, 0, 14, 28
4, 137, 1, 1320966195639, 20, 0, 302, 0, 0, 0, 7, 19
2, 140, 1, 1320966195646, 35, 0, 302, 0, 0, 0, 13, 35
3, 138, 1, 1320966196074, 17, 0, 302, 0, 0, 0, 8, 16
0, 138, 1, 1320966196116, 95, 0, 302, 0, 0, 0, 74, 94
1, 140, 1, 1320966196219, 40, 0, 302, 0, 0, 0, 15, 39
4, 138, 1, 1320966196433, 40, 0, 302, 0, 0, 0, 18, 40
2, 141, 1, 1320966196564, 25, 0, 302, 0, 0, 0, 10, 25
3, 139, 1, 1320966196878, 18, 0, 302, 0, 0, 0, 8, 18
0, 139, 1, 1320966196925, 37, 0, 302, 0, 0, 0, 25, 37
1, 141, 1, 1320966197024, 50, 0, 302, 0, 0, 0, 10, 49
4, 139, 1, 1320966197224, 19, 0, 302, 0, 0, 0, 11, 19
2, 142, 1, 1320966197324, 42, 0, 302, 0, 0, 0, 10, 41
3, 140, 1, 1320966197669, 20, 0, 302, 0, 0, 0, 8, 20
0, 140, 1, 1320966197742, 18, 0, 302, 0, 0, 1, 9, 18
1, 142, 1, 1320966197868, 35, 0, 302, 0, 0, 0, 19, 35
4, 140, 1, 1320966198078, 68, 0, 302, 0, 0, 0, 19, 68
2, 143, 1, 1320966198157, 27, 0, 302, 0, 0, 0, 8, 27
3, 141, 1, 1320966198454, 21, 0, 302, 0, 0, 0, 12, 21
0, 141, 1, 1320966198611, 29, 0, 302, 0, 0, 0, 20, 28
