Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
49, 0, 510, 1225161719528, 100, 0, 200, 65, 0, 0, 0, 100
48, 0, 510, 1225161719528, 100, 0, 200, 66, 0, 0, 0, 100
23, 0, 513, 1225161719518, 110, 0, 200, 3223, 0, 0, 0, 110
0, 0, 508, 1225161719518, 110, 0, 200, 123, 0, 0, 0, 110
29, 0, 716, 1225161719488, 140, 0, 200, 1053, 0, 0, 0, 140
3, 0, 508, 1225161719518, 110, 0, 200, 128, 0, 0, 0, 110
8, 0, 721, 1225161719528, 100, 0, 200, 1053, 0, 0, 0, 100
10, 0, 515, 1225161719518, 110, 0, 200, 4717, 0, 0, 0, 110
40, 0, 616, 1225161719518, 110, 0, 200, 19444, 0, 0, 0, 110
15, 0, 513, 1225161719488, 140, 0, 200, 3223, 0, 0, 0, 140
44, 0, 511, 1225161719488, 140, 0, 200, 44, 0, 0, 0, 140
41, 0, 506, 1225161719528, 100, 0, 200, 123, 0, 0, 0, 100
5, 0, 605, 1225161719488, 140, 0, 200, 1482, 0, 0, 0, 140
43, 0, 702, 1225161719558, 70, 0, 200, 152, 0, 0, 0, 70
47, 0, 503, 1225161719538, 90, 0, 200, 63770, 0, 0, 0, 90
6, 0, 503, 1225161719548, 80, 0, 200, 16735, 0, 0, 0, 80
11, 0, 601, 1225161719528, 100, 0, 200, 743, 0, 0, 0, 100
1, 0, 504, 1225161719528, 90, 0, 200, 63770, 0, 0, 0, 90
26, 0, 511, 1225161719538, 90, 0, 200, 87, 0, 0, 0, 90
45, 0, 504, 1225161719528, 110, 0, 200, 63770, 0, 0, 0, 40
9, 0, 502, 1225161719628, 10, 0, 200, 63770, 0, 0, 0, 10
7, 0, 501, 1225161711186, 8472, 0, 200, 19763, 0, 0, 0, 8382
16, 0, 502, 1225161719638, 20, 0, 200, 63770, 0, 0, 0, 0
30, 0, 501, 1225161711416, 8262, 0, 200, 19763, 0, 0, 0, 8232
41, 0, 507, 1225161719648, 90, 0, 200, 128, 0, 0, 0, 90
43, 0, 703, 1225161719638, 100, 0, 200, 1299, 0, 0, 0, 100
5, 0, 606, 1225161719648, 90, 0, 200, 1591, 0, 0, 0, 90
15, 0, 514, 1225161719658, 80, 0, 200, 4717, 0, 0, 0, 80
40, 0, 617, 1225161719648, 90, 0, 200, 71, 0, 0, 0, 90
0, 0, 509, 1225161719648, 90, 0, 200, 66, 0, 0, 0, 90
26, 0, 512, 1225161719648, 90, 0, 200, 9895, 0, 0, 0, 90
20, 0, 716, 1225161719648, 90, 0, 200, 1053, 0, 0, 0, 90
19, 0, 513, 1225161719648, 90, 0, 200, 3223, 0, 0, 0, 90
1, 0, 505, 1225161719648, 90, 0, 200, 9895, 0, 0, 0, 90
22, 0, 606, 1225161719648, 90, 0, 200, 1591, 0, 0, 0, 90
18, 0, 607, 1225161719658, 80, 0, 200, 1591, 0, 0, 0, 80
4, 0, 503, 1225161719638, 100, 0, 200, 16735, 0, 0, 0, 100
32, 0, 503, 1225161719638, 100, 0, 200, 9895, 0, 0, 0, 100
6, 0, 504, 1225161719658, 70, 0, 200, 63770, 0, 0, 0, 70
42, 0, 501, 1225161711416, 8332, 0, 200, 19763, 0, 0, 0, 8322
3, 0, 509, 1225161719678, 70, 0, 200, 66, 0, 0, 0, 60
8, 0, 722, 1225161719678, 70, 0, 200, 1299, 0, 0, 0, 60
23, 0, 514, 1225161719668, 80, 0, 200, 4717, 0, 0, 0, 70
29, 0, 717, 1225161719678, 70, 0, 200, 152, 0, 0, 0, 60
31, 0, 506, 1225161719678, 70, 0, 200, 128, 0, 0, 0, 60
28, 0, 506, 1225161719678, 70, 0, 200, 128, 0, 0, 0, 60
45, 0, 505, 1225161719678, 70, 0, 200, 9895, 0, 0, 0, 60
7, 0, 502, 1225161719678, 70, 0, 200, 63770, 0, 0, 0, 0
10, 0, 516, 1225161719668, 90, 0, 200, 2617, 0, 0, 0, 90
10, 0, 500, 1225161708342, 11416, 0, 0, 0, 0, 0, 0, 0
42, 0, 502, 1225161719758, 10, 0, 200, 63770, 0, 0, 0, 0
30, 0, 502, 1225161719778, 30, 0, 200, 63770, 0, 0, 0, 0
39, 0, 506, 1225161719668, 140, 0, 200, 123, 0, 0, 0, 110
11, 0, 602, 1225161719678, 140, 0, 200, 175, 0, 0, 0, 140
9, 0, 503, 1225161719678, 130, 0, 200, 16735, 0, 0, 0, 130
47, 0, 504, 1225161719738, 80, 0, 200, 63770, 0, 0, 0, 80
32, 0, 504, 1225161719758, 70, 0, 200, 63770, 0, 0, 0, 60
4, 0, 504, 1225161719808, 20, 0, 200, 63770, 0, 0, 0, 20
28, 0, 507, 1225161719798, 30, 0, 200, 123, 0, 0, 0, 30
1, 0, 506, 1225161719758, 70, 0, 200, 6299, 0, 0, 0, 70
18, 0, 608, 1225161719758, 70, 0, 200, 632, 0, 0, 0, 70
19, 0, 514, 1225161719758, 70, 0, 200, 4717, 0, 0, 0, 70
20, 0, 717, 1225161719758, 70, 0, 200, 152, 0, 0, 0, 70
26, 0, 513, 1225161719758, 80, 0, 200, 3223, 0, 0, 0, 80
31, 0, 507, 1225161719798, 40, 0, 200, 123, 0, 0, 0, 40
42, 0, 503, 1225161719798, 80, 0, 200, 63770, 0, 0, 0, 80
48, 0, 511, 1225161719668, 210, 0, 200, 65, 0, 0, 0, 170
49, 0, 511, 1225161719668, 210, 0, 200, 44, 0, 0, 0, 170
27, 0, 713, 1225161719678, 200, 0, 200, 1053, 0, 0, 0, 70
23, 0, 515, 1225161719798, 80, 0, 200, 2617, 0, 0, 0, 40
23, 0, 500, 1225161708542, 11326, 0, 0, 0, 0, 0, 0, 0
0, 0, 510, 1225161719758, 120, 0, 200, 65, 0, 0, 0, 80
29, 0, 718, 1225161719778, 100, 0, 200, 1299, 0, 0, 0, 60
17, 0, 510, 1225161719678, 200, 0, 200, 44, 0, 0, 0, 160
12, 0, 511, 1225161719678, 200, 0, 200, 87, 0, 0, 0, 160
3, 0, 510, 1225161719798, 80, 0, 200, 65, 0, 0, 0, 40
8, 0, 723, 1225161719778, 100, 0, 200, 152, 0, 0, 0, 60
40, 0, 618, 1225161719758, 120, 0, 200, 1591, 0, 0, 0, 80
15, 0, 515, 1225161719758, 120, 0, 200, 2617, 0, 0, 0, 80
15, 0, 500, 1225161708482, 11386, 0, 0, 0, 0, 0, 0, 0
25, 0, 506, 1225161719658, 220, 0, 200, 128, 0, 0, 0, 170
41, 0, 508, 1225161719808, 70, 0, 200, 66, 0, 0, 0, 30
5, 0, 607, 1225161719758, 120, 0, 200, 1676, 0, 0, 0, 80
43, 0, 704, 1225161719758, 120, 0, 200, 1053, 0, 0, 0, 80
6, 0, 505, 1225161719778, 100, 0, 200, 9895, 0, 0, 0, 60
7, 0, 503, 1225161719798, 90, 0, 200, 16735, 0, 0, 0, 40
2, 0, 513, 1225161719668, 220, 0, 200, 9895, 0, 0, 0, 170
10, 0, 601, 1225161719798, 90, 0, 200, 743, 0, 0, 0, 90
45, 0, 506, 1225161719798, 30, 0, 200, 6299, 0, 0, 0, 30
13, 0, 601, 1225161719528, 370, 0, 200, 743, 0, 0, 0, 370
22, 0, 607, 1225161719758, 150, 0, 200, 1676, 0, 0, 0, 70
44, 0, 512, 1225161719668, 160, 0, 200, 87, 0, 0, 0, 160
13, 0, 602, 1225161719918, 10, 0, 200, 175, 0, 0, 0, 10
10, 0, 602, 1225161719908, 30, 0, 200, 175, 0, 0, 0, 30
42, 0, 504, 1225161719898, 40, 0, 200, 16735, 0, 0, 0, 30
6, 0, 506, 1225161719898, 40, 0, 200, 6299, 0, 0, 0, 40
43, 0, 705, 1225161719898, 40, 0, 200, 152, 0, 0, 0, 40
7, 0, 504, 1225161719898, 40, 0, 200, 63770, 0, 0, 0, 40
39, 0, 507, 1225161719898, 40, 0, 200, 128, 0, 0, 0, 40
5, 0, 608, 1225161719898, 40, 0, 200, 632, 0, 0, 0, 40
25, 0, 507, 1225161719898, 40, 0, 200, 123, 0, 0, 0, 40
41, 0, 509, 1225161719898, 40, 0, 200, 44, 0, 0, 0, 40
40, 0, 619, 1225161719898, 40, 0, 200, 619, 0, 0, 0, 40
8, 0, 724, 1225161719898, 50, 0, 200, 1053, 0, 0, 0, 50
2, 0, 514, 1225161719898, 50, 0, 200, 3223, 0, 0, 0, 50
3, 0, 511, 1225161719898, 50, 0, 200, 44, 0, 0, 0, 50
0, 0, 511, 1225161719898, 50, 0, 200, 44, 0, 0, 0, 50
17, 0, 511, 1225161719898, 50, 0, 200, 87, 0, 0, 0, 50
27, 0, 714, 1225161719898, 50, 0, 200, 152, 0, 0, 0, 50
49, 0, 512, 1225161719898, 50, 0, 200, 87, 0, 0, 0, 50
29, 0, 719, 1225161719898, 50, 0, 200, 1053, 0, 0, 0, 50
12, 0, 512, 1225161719898, 50, 0, 200, 9895, 0, 0, 0, 50
48, 0, 512, 1225161719898, 50, 0, 200, 44, 0, 0, 0, 50
26, 0, 514, 1225161719888, 60, 0, 200, 4717, 0, 0, 0, 60
31, 0, 508, 1225161719888, 60, 0, 200, 66, 0, 0, 0, 60
19, 0, 515, 1225161719898, 50, 0, 200, 2617, 0, 0, 0, 50
19, 0, 500, 1225161708542, 11406, 0, 0, 0, 0, 0, 0, 0
20, 0, 718, 1225161719898, 50, 0, 200, 1299, 0, 0, 0, 50
28, 0, 508, 1225161719898, 50, 0, 200, 66, 0, 0, 0, 50
1, 0, 507, 1225161719898, 50, 0, 200, 123, 0, 0, 0, 50
18, 0, 609, 1225161719898, 50, 0, 200, 54, 0, 0, 0, 50
44, 0, 513, 1225161719918, 30, 0, 200, 9895, 0, 0, 0, 30
22, 0, 608, 1225161719908, 40, 0, 200, 1275, 0, 0, 0, 40
45, 0, 507, 1225161719908, 40, 0, 200, 9895, 0, 0, 0, 40
9, 0, 504, 1225161719908, 50, 0, 200, 63770, 0, 0, 0, 40
4, 0, 505, 1225161719898, 60, 0, 200, 9895, 0, 0, 0, 60
32, 0, 505, 1225161719898, 60, 0, 200, 16735, 0, 0, 0, 60
47, 0, 505, 1225161719888, 70, 0, 200, 9895, 0, 0, 0, 70
11, 0, 603, 1225161719888, 70, 0, 200, 71, 0, 0, 0, 70
30, 0, 503, 1225161719878, 80, 0, 200, 9895, 0, 0, 0, 80
15, 0, 601, 1225161719898, 60, 0, 200, 743, 0, 0, 0, 60
23, 0, 601, 1225161719898, 60, 0, 200, 743, 0, 0, 0, 60
16, 0, 503, 1225161719678, 340, 0, 200, 63770, 0, 0, 0, 160
23, 0, 602, 1225161720028, 20, 0, 200, 175, 0, 0, 0, 20
15, 0, 602, 1225161720028, 30, 0, 200, 175, 0, 0, 0, 30
11, 0, 604, 1225161720028, 30, 0, 200, 1385, 0, 0, 0, 30
47, 0, 506, 1225161720028, 30, 0, 200, 6299, 0, 0, 0, 30
32, 0, 506, 1225161720028, 30, 0, 200, 128, 0, 0, 0, 30
9, 0, 505, 1225161720028, 30, 0, 200, 9895, 0, 0, 0, 30
4, 0, 506, 1225161720028, 30, 0, 200, 6299, 0, 0, 0, 30
45, 0, 508, 1225161720018, 40, 0, 200, 128, 0, 0, 0, 40
22, 0, 609, 1225161720028, 30, 0, 200, 632, 0, 0, 0, 30
44, 0, 514, 1225161720028, 30, 0, 200, 3223, 0, 0, 0, 30
28, 0, 509, 1225161720018, 40, 0, 200, 65, 0, 0, 0, 40
1, 0, 508, 1225161720018, 40, 0, 200, 128, 0, 0, 0, 40
18, 0, 610, 1225161720028, 40, 0, 200, 111, 0, 0, 0, 30
26, 0, 515, 1225161720018, 50, 0, 200, 2617, 0, 0, 0, 50
26, 0, 500, 1225161708542, 11526, 0, 0, 0, 0, 0, 0, 0
31, 0, 509, 1225161720018, 50, 0, 200, 65, 0, 0, 0, 50
12, 0, 513, 1225161720018, 50, 0, 200, 3223, 0, 0, 0, 50
48, 0, 513, 1225161720028, 40, 0, 200, 87, 0, 0, 0, 40
49, 0, 513, 1225161720018, 50, 0, 200, 9895, 0, 0, 0, 50
0, 0, 512, 1225161720028, 40, 0, 200, 87, 0, 0, 0, 40
3, 0, 512, 1225161720028, 40, 0, 200, 87, 0, 0, 0, 40
2, 0, 515, 1225161720018, 50, 0, 200, 4717, 0, 0, 0, 50
40, 0, 620, 1225161719958, 110, 0, 200, 352, 0, 0, 0, 110
8, 0, 725, 1225161719958, 110, 0, 200, 1299, 0, 0, 0, 110
25, 0, 508, 1225161720018, 50, 0, 200, 65, 0, 0, 0, 50
41, 0, 510, 1225161720018, 50, 0, 200, 65, 0, 0, 0, 50
5, 0, 609, 1225161719958, 110, 0, 200, 1275, 0, 0, 0, 110
43, 0, 706, 1225161720018, 50, 0, 200, 1053, 0, 0, 0, 50
6, 0, 507, 1225161720018, 50, 0, 200, 123, 0, 0, 0, 50
42, 0, 505, 1225161720018, 50, 0, 200, 9895, 0, 0, 0, 50
13, 0, 603, 1225161720018, 50, 0, 200, 1275, 0, 0, 0, 50
16, 0, 504, 1225161720038, 30, 0, 200, 9895, 0, 0, 0, 30
19, 0, 601, 1225161720028, 40, 0, 200, 743, 0, 0, 0, 40
29, 0, 720, 1225161720028, 40, 0, 200, 152, 0, 0, 0, 40
27, 0, 715, 1225161720018, 50, 0, 200, 1299, 0, 0, 0, 50
17, 0, 512, 1225161720018, 50, 0, 200, 9895, 0, 0, 0, 50
20, 0, 719, 1225161720018, 60, 0, 200, 1053, 0, 0, 0, 60
20, 0, 700, 1225161716473, 3605, 0, 0, 0, 0, 0, 0, 0
39, 0, 508, 1225161720018, 60, 0, 200, 66, 0, 0, 0, 50
7, 0, 505, 1225161720018, 60, 0, 200, 9895, 0, 0, 0, 50
10, 0, 603, 1225161720018, 60, 0, 200, 71, 0, 0, 0, 50
30, 0, 504, 1225161720028, 80, 0, 200, 63770, 0, 0, 0, 20
19, 0, 602, 1225161720118, 50, 0, 200, 175, 0, 0, 0, 50
16, 0, 505, 1225161720118, 60, 0, 200, 6299, 0, 0, 0, 60
13, 0, 604, 1225161720118, 60, 0, 200, 1676, 0, 0, 0, 60
42, 0, 506, 1225161720118, 60, 0, 200, 6299, 0, 0, 0, 60
10, 0, 604, 1225161720118, 60, 0, 200, 1385, 0, 0, 0, 60
6, 0, 508, 1225161720118, 60, 0, 200, 128, 0, 0, 0, 60
43, 0, 707, 1225161720118, 60, 0, 200, 1053, 0, 0, 0, 60
7, 0, 506, 1225161720118, 60, 0, 200, 6299, 0, 0, 0, 60
39, 0, 509, 1225161720118, 60, 0, 200, 44, 0, 0, 0, 60
41, 0, 511, 1225161720118, 60, 0, 200, 87, 0, 0, 0, 60
5, 0, 610, 1225161720118, 60, 0, 200, 111, 0, 0, 0, 60
25, 0, 509, 1225161720118, 60, 0, 200, 66, 0, 0, 0, 60
40, 0, 621, 1225161720118, 60, 0, 200, 606, 0, 0, 0, 60
8, 0, 726, 1225161720118, 60, 0, 200, 152, 0, 0, 0, 60
2, 0, 516, 1225161720118, 60, 0, 200, 2617, 0, 0, 0, 60
2, 0, 500, 1225161708973, 11205, 0, 0, 0, 0, 0, 0, 0
3, 0, 513, 1225161720118, 60, 0, 200, 9895, 0, 0, 0, 60
0, 0, 513, 1225161720118, 60, 0, 200, 9895, 0, 0, 0, 60
17, 0, 513, 1225161720118, 60, 0, 200, 3223, 0, 0, 0, 60
29, 0, 721, 1225161720118, 60, 0, 200, 1299, 0, 0, 0, 60
27, 0, 716, 1225161720118, 60, 0, 200, 1053, 0, 0, 0, 60
49, 0, 514, 1225161720118, 60, 0, 200, 3223, 0, 0, 0, 60
48, 0, 514, 1225161720118, 70, 0, 200, 3223, 0, 0, 0, 60
12, 0, 514, 1225161720118, 70, 0, 200, 4717, 0, 0, 0, 70
18, 0, 611, 1225161720118, 161, 0, 200, 51, 0, 0, 0, 161
1, 0, 509, 1225161720118, 161, 0, 200, 66, 0, 0, 0, 161
28, 0, 510, 1225161720118, 161, 0, 200, 44, 0, 0, 0, 161
44, 0, 515, 1225161720118, 161, 0, 200, 4717, 0, 0, 0, 161
22, 0, 610, 1225161720108, 171, 0, 200, 111, 0, 0, 0, 171
45, 0, 509, 1225161720118, 161, 0, 200, 123, 0, 0, 0, 161
4, 0, 507, 1225161720108, 171, 0, 200, 123, 0, 0, 0, 171
9, 0, 506, 1225161720118, 161, 0, 200, 6299, 0, 0, 0, 161
32, 0, 507, 1225161720118, 161, 0, 200, 123, 0, 0, 0, 161
47, 0, 507, 1225161720118, 161, 0, 200, 9895, 0, 0, 0, 161
11, 0, 605, 1225161720108, 171, 0, 200, 1482, 0, 0, 0, 171
30, 0, 505, 1225161720158, 121, 0, 200, 16735, 0, 0, 0, 121
15, 0, 603, 1225161720118, 161, 0, 200, 1275, 0, 0, 0, 161
26, 0, 601, 1225161720138, 141, 0, 200, 743, 0, 0, 0, 141
23, 0, 603, 1225161720108, 181, 0, 200, 134682, 0, 0, 0, 171
31, 0, 510, 1225161720118, 70, 0, 200, 44, 0, 0, 0, 70
8, 0, 727, 1225161720289, 0, 0, 200, 1053, 0, 0, 0, 0
40, 0, 622, 1225161720289, 0, 0, 200, 124, 0, 0, 0, 0
5, 0, 611, 1225161720289, 0, 0, 200, 54, 0, 0, 0, 0
43, 0, 708, 1225161720289, 0, 0, 200, 152, 0, 0, 0, 0
13, 0, 605, 1225161720279, 20, 0, 200, 1482, 0, 0, 0, 20
10, 0, 605, 1225161720279, 20, 0, 200, 1482, 0, 0, 0, 10
19, 0, 603, 1225161720289, 10, 0, 200, 1275, 0, 0, 0, 10
23, 0, 604, 1225161720319, 90, 0, 200, 1482, 0, 0, 0, 90
26, 0, 602, 1225161720319, 90, 0, 200, 175, 0, 0, 0, 90
15, 0, 604, 1225161720319, 90, 0, 200, 1676, 0, 0, 0, 90
30, 0, 506, 1225161720319, 90, 0, 200, 128, 0, 0, 0, 90
24, 0, 702, 1225161720349, 70, 0, 200, 152, 0, 0, 0, 70
11, 0, 606, 1225161720319, 100, 0, 200, 1591, 0, 0, 0, 100
47, 0, 508, 1225161720319, 100, 0, 200, 128, 0, 0, 0, 100
32, 0, 508, 1225161720319, 100, 0, 200, 66, 0, 0, 0, 100
9, 0, 507, 1225161720319, 100, 0, 200, 123, 0, 0, 0, 100
4, 0, 508, 1225161720319, 100, 0, 200, 128, 0, 0, 0, 100
44, 0, 516, 1225161720319, 100, 0, 200, 2617, 0, 0, 0, 100
44, 0, 500, 1225161708342, 12077, 0, 0, 0, 0, 0, 0, 0
28, 0, 511, 1225161720319, 100, 0, 200, 87, 0, 0, 0, 100
1, 0, 510, 1225161720319, 100, 0, 200, 65, 0, 0, 0, 100
45, 0, 510, 1225161720319, 100, 0, 200, 66, 0, 0, 0, 100
22, 0, 611, 1225161720319, 100, 0, 200, 54, 0, 0, 0, 100
18, 0, 612, 1225161720349, 70, 0, 200, 487, 0, 0, 0, 70
31, 0, 511, 1225161720329, 90, 0, 200, 87, 0, 0, 0, 90
12, 0, 515, 1225161720319, 100, 0, 200, 2617, 0, 0, 0, 100
12, 0, 500, 1225161709163, 11256, 0, 0, 0, 0, 0, 0, 0
48, 0, 515, 1225161720319, 100, 0, 200, 4717, 0, 0, 0, 100
49, 0, 515, 1225161720319, 100, 0, 200, 4717, 0, 0, 0, 100
27, 0, 717, 1225161720319, 110, 0, 200, 152, 0, 0, 0, 110
29, 0, 722, 1225161720319, 110, 0, 200, 1299, 0, 0, 0, 110
17, 0, 514, 1225161720319, 110, 0, 200, 4717, 0, 0, 0, 110
0, 0, 514, 1225161720319, 110, 0, 200, 3223, 0, 0, 0, 110
3, 0, 514, 1225161720319, 110, 0, 200, 3223, 0, 0, 0, 110
19, 0, 604, 1225161720319, 110, 0, 200, 1676, 0, 0, 0, 110
13, 0, 606, 1225161720329, 100, 0, 200, 1385, 0, 0, 0, 100
25, 0, 510, 1225161720319, 110, 0, 200, 44, 0, 0, 0, 110
10, 0, 606, 1225161720329, 100, 0, 200, 1591, 0, 0, 0, 100
39, 0, 510, 1225161720319, 110, 0, 200, 65, 0, 0, 0, 110
41, 0, 512, 1225161720319, 110, 0, 200, 6299, 0, 0, 0, 110
7, 0, 507, 1225161720319, 110, 0, 200, 123, 0, 0, 0, 110
43, 0, 709, 1225161720319, 110, 0, 200, 1299, 0, 0, 0, 110
6, 0, 509, 1225161720319, 110, 0, 200, 66, 0, 0, 0, 110
5, 0, 612, 1225161720319, 110, 0, 200, 54, 0, 0, 0, 110
42, 0, 507, 1225161720319, 110, 0, 200, 128, 0, 0, 0, 110
40, 0, 623, 1225161720319, 120, 0, 200, 152, 0, 0, 0, 110
16, 0, 506, 1225161720319, 120, 0, 200, 128, 0, 0, 0, 120
2, 0, 601, 1225161720349, 90, 0, 200, 743, 0, 0, 0, 90
23, 0, 605, 1225161720449, 120, 0, 200, 1385, 0, 0, 0, 120
15, 0, 605, 1225161720449, 120, 0, 200, 1482, 0, 0, 0, 120
30, 0, 507, 1225161720449, 120, 0, 200, 123, 0, 0, 0, 120
24, 0, 703, 1225161720449, 130, 0, 200, 1299, 0, 0, 0, 130
11, 0, 607, 1225161720449, 130, 0, 200, 1676, 0, 0, 0, 130
47, 0, 509, 1225161720449, 130, 0, 200, 123, 0, 0, 0, 130
32, 0, 509, 1225161720529, 50, 0, 200, 65, 0, 0, 0, 50
9, 0, 508, 1225161720529, 50, 0, 200, 128, 0, 0, 0, 50
45, 0, 511, 1225161720519, 60, 0, 200, 65, 0, 0, 0, 50
26, 0, 603, 1225161720449, 130, 0, 200, 134682, 0, 0, 0, 120
4, 0, 509, 1225161720529, 50, 0, 200, 66, 0, 0, 0, 50
22, 0, 612, 1225161720449, 130, 0, 200, 19444, 0, 0, 0, 130
28, 0, 512, 1225161720529, 50, 0, 200, 6299, 0, 0, 0, 50
1, 0, 511, 1225161720519, 60, 0, 200, 44, 0, 0, 0, 60
31, 0, 512, 1225161720529, 60, 0, 200, 6299, 0, 0, 0, 60
48, 0, 516, 1225161720529, 60, 0, 200, 2617, 0, 0, 0, 60
48, 0, 500, 1225161708552, 12027, 0, 0, 0, 0, 0, 0, 0
49, 0, 516, 1225161720529, 60, 0, 200, 2617, 0, 0, 0, 60
49, 0, 500, 1225161708732, 11857, 0, 0, 0, 0, 0, 0, 0
2, 0, 602, 1225161720529, 60, 0, 200, 175, 0, 0, 0, 60
16, 0, 507, 1225161720529, 60, 0, 200, 66, 0, 0, 0, 60
40, 0, 624, 1225161720529, 60, 0, 200, 1299, 0, 0, 0, 60
40, 0, 600, 1225161716623, 3956, 0, 0, 0, 0, 0, 0, 0
5, 0, 613, 1225161720529, 60, 0, 200, 19444, 0, 0, 0, 60
6, 0, 510, 1225161720529, 60, 0, 200, 65, 0, 0, 0, 60
43, 0, 710, 1225161720529, 60, 0, 200, 1299, 0, 0, 0, 60
43, 0, 700, 1225161719267, 1322, 0, 0, 0, 0, 0, 0, 0
7, 0, 508, 1225161720529, 60, 0, 200, 128, 0, 0, 0, 60
39, 0, 511, 1225161720529, 60, 0, 200, 87, 0, 0, 0, 60
41, 0, 513, 1225161720529, 60, 0, 200, 9895, 0, 0, 0, 60
25, 0, 511, 1225161720529, 70, 0, 200, 87, 0, 0, 0, 60
10, 0, 607, 1225161720529, 70, 0, 200, 1676, 0, 0, 0, 70
13, 0, 607, 1225161720529, 70, 0, 200, 1591, 0, 0, 0, 70
19, 0, 605, 1225161720529, 70, 0, 200, 1482, 0, 0, 0, 70
3, 0, 515, 1225161720529, 70, 0, 200, 4717, 0, 0, 0, 70
0, 0, 515, 1225161720529, 70, 0, 200, 4717, 0, 0, 0, 70
17, 0, 515, 1225161720529, 70, 0, 200, 2617, 0, 0, 0, 70
17, 0, 500, 1225161709033, 11566, 0, 0, 0, 0, 0, 0, 0
29, 0, 723, 1225161720529, 70, 0, 200, 1053, 0, 0, 0, 70
8, 0, 728, 1225161720449, 150, 0, 200, 152, 0, 0, 0, 150
27, 0, 718, 1225161720529, 70, 0, 200, 1299, 0, 0, 0, 70
42, 0, 508, 1225161720529, 60, 0, 200, 123, 0, 0, 0, 60
18, 0, 613, 1225161720449, 160, 0, 200, 134682, 0, 0, 0, 130
23, 0, 606, 1225161720609, 90, 0, 200, 1591, 0, 0, 0, 90
15, 0, 606, 1225161720609, 90, 0, 200, 1385, 0, 0, 0, 90
26, 0, 604, 1225161720609, 90, 0, 200, 1482, 0, 0, 0, 90
30, 0, 508, 1225161720609, 90, 0, 200, 66, 0, 0, 0, 90
47, 0, 510, 1225161720609, 90, 0, 200, 66, 0, 0, 0, 90
11, 0, 608, 1225161720609, 90, 0, 200, 632, 0, 0, 0, 90
32, 0, 510, 1225161720609, 100, 0, 200, 44, 0, 0, 0, 100
9, 0, 509, 1225161720609, 100, 0, 200, 66, 0, 0, 0, 100
4, 0, 510, 1225161720609, 100, 0, 200, 65, 0, 0, 0, 100
45, 0, 512, 1225161720609, 100, 0, 200, 87, 0, 0, 0, 100
22, 0, 613, 1225161720619, 90, 0, 200, 51, 0, 0, 0, 90
1, 0, 512, 1225161720619, 90, 0, 200, 87, 0, 0, 0, 90
28, 0, 513, 1225161720609, 100, 0, 200, 9895, 0, 0, 0, 100
18, 0, 614, 1225161720619, 90, 0, 200, 54, 0, 0, 0, 90
31, 0, 513, 1225161720609, 100, 0, 200, 9895, 0, 0, 0, 100
2, 0, 603, 1225161720609, 100, 0, 200, 71, 0, 0, 0, 100
16, 0, 508, 1225161720609, 100, 0, 200, 123, 0, 0, 0, 100
42, 0, 509, 1225161720619, 90, 0, 200, 66, 0, 0, 0, 90
5, 0, 614, 1225161720619, 90, 0, 200, 51, 0, 0, 0, 90
6, 0, 511, 1225161720609, 110, 0, 200, 44, 0, 0, 0, 110
7, 0, 509, 1225161720609, 110, 0, 200, 66, 0, 0, 0, 110
41, 0, 514, 1225161720619, 130, 0, 200, 3223, 0, 0, 0, 130
10, 0, 608, 1225161720619, 130, 0, 200, 632, 0, 0, 0, 130
8, 0, 729, 1225161720609, 140, 0, 200, 1299, 0, 0, 0, 140
27, 0, 719, 1225161720619, 140, 0, 200, 1053, 0, 0, 0, 140
29, 0, 724, 1225161720609, 150, 0, 200, 152, 0, 0, 0, 150
0, 0, 516, 1225161720619, 140, 0, 200, 2617, 0, 0, 0, 140
0, 0, 500, 1225161709243, 11516, 0, 0, 0, 0, 0, 0, 0
3, 0, 516, 1225161720619, 140, 0, 200, 2617, 0, 0, 0, 140
3, 0, 500, 1225161708252, 12497, 0, 0, 0, 0, 0, 0, 0
19, 0, 606, 1225161720619, 140, 0, 200, 1385, 0, 0, 0, 140
13, 0, 608, 1225161720609, 150, 0, 200, 632, 0, 0, 0, 150
25, 0, 512, 1225161720619, 140, 0, 200, 9895, 0, 0, 0, 140
12, 0, 601, 1225161720609, 150, 0, 200, 743, 0, 0, 0, 150
49, 0, 601, 1225161720619, 140, 0, 200, 743, 0, 0, 0, 140
44, 0, 601, 1225161720609, 150, 0, 200, 743, 0, 0, 0, 150
48, 0, 601, 1225161720619, 140, 0, 200, 743, 0, 0, 0, 140
40, 0, 701, 1225161720619, 140, 0, 200, 0, 0, 0, 0, 140
39, 0, 512, 1225161720619, 140, 0, 200, 6299, 0, 0, 0, 100
22, 0, 614, 1225161720759, 70, 0, 200, 54, 0, 0, 0, 70
45, 0, 513, 1225161720759, 70, 0, 200, 44, 0, 0, 0, 70
4, 0, 511, 1225161720759, 70, 0, 200, 44, 0, 0, 0, 70
9, 0, 510, 1225161720759, 70, 0, 200, 65, 0, 0, 0, 70
32, 0, 511, 1225161720759, 70, 0, 200, 87, 0, 0, 0, 70
47, 0, 511, 1225161720759, 80, 0, 200, 65, 0, 0, 0, 80
11, 0, 609, 1225161720749, 90, 0, 200, 1275, 0, 0, 0, 90
