2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:08:02,951 INFO  ubuntu-0 thread-0 [ run-256, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:02,955 INFO  ubuntu-0 thread-0 [ run-256, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:02,955 INFO  ubuntu-0 thread-0 [ run-256 ]: sleeping for 371 ms
2012-05-30 18:08:03,331 INFO  ubuntu-0 thread-0 [ run-257, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,335 INFO  ubuntu-0 thread-0 [ run-257, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,339 INFO  ubuntu-0 thread-0 [ run-257, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,343 INFO  ubuntu-0 thread-0 [ run-257, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,343 INFO  ubuntu-0 thread-0 [ run-257 ]: sleeping for 391 ms
2012-05-30 18:08:03,740 INFO  ubuntu-0 thread-0 [ run-258, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,744 INFO  ubuntu-0 thread-0 [ run-258, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,748 INFO  ubuntu-0 thread-0 [ run-258, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,753 INFO  ubuntu-0 thread-0 [ run-258, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:03,753 INFO  ubuntu-0 thread-0 [ run-258 ]: sleeping for 368 ms
2012-05-30 18:08:04,126 INFO  ubuntu-0 thread-0 [ run-259, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,130 INFO  ubuntu-0 thread-0 [ run-259, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,133 INFO  ubuntu-0 thread-0 [ run-259, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,139 INFO  ubuntu-0 thread-0 [ run-259, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,139 INFO  ubuntu-0 thread-0 [ run-259 ]: sleeping for 429 ms
2012-05-30 18:08:04,573 INFO  ubuntu-0 thread-0 [ run-260, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,578 INFO  ubuntu-0 thread-0 [ run-260, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,583 INFO  ubuntu-0 thread-0 [ run-260, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,587 INFO  ubuntu-0 thread-0 [ run-260, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,587 INFO  ubuntu-0 thread-0 [ run-260 ]: sleeping for 368 ms
2012-05-30 18:08:04,960 INFO  ubuntu-0 thread-0 [ run-261, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,963 INFO  ubuntu-0 thread-0 [ run-261, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,967 INFO  ubuntu-0 thread-0 [ run-261, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,971 INFO  ubuntu-0 thread-0 [ run-261, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:04,971 INFO  ubuntu-0 thread-0 [ run-261 ]: sleeping for 442 ms
2012-05-30 18:08:05,418 INFO  ubuntu-0 thread-0 [ run-262, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,422 INFO  ubuntu-0 thread-0 [ run-262, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,426 INFO  ubuntu-0 thread-0 [ run-262, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,430 INFO  ubuntu-0 thread-0 [ run-262, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,431 INFO  ubuntu-0 thread-0 [ run-262 ]: sleeping for 403 ms
2012-05-30 18:08:05,839 INFO  ubuntu-0 thread-0 [ run-263, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,844 INFO  ubuntu-0 thread-0 [ run-263, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,848 INFO  ubuntu-0 thread-0 [ run-263, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,853 INFO  ubuntu-0 thread-0 [ run-263, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:05,853 INFO  ubuntu-0 thread-0 [ run-263 ]: sleeping for 365 ms
2012-05-30 18:08:06,224 INFO  ubuntu-0 thread-0 [ run-264, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,228 INFO  ubuntu-0 thread-0 [ run-264, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,232 INFO  ubuntu-0 thread-0 [ run-264, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,237 INFO  ubuntu-0 thread-0 [ run-264, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,237 INFO  ubuntu-0 thread-0 [ run-264 ]: sleeping for 388 ms
2012-05-30 18:08:06,630 INFO  ubuntu-0 thread-0 [ run-265, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,634 INFO  ubuntu-0 thread-0 [ run-265, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,638 INFO  ubuntu-0 thread-0 [ run-265, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,643 INFO  ubuntu-0 thread-0 [ run-265, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:06,644 INFO  ubuntu-0 thread-0 [ run-265 ]: sleeping for 418 ms
2012-05-30 18:08:07,067 INFO  ubuntu-0 thread-0 [ run-266, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,071 INFO  ubuntu-0 thread-0 [ run-266, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,074 INFO  ubuntu-0 thread-0 [ run-266, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,078 INFO  ubuntu-0 thread-0 [ run-266, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,079 INFO  ubuntu-0 thread-0 [ run-266 ]: sleeping for 390 ms
2012-05-30 18:08:07,474 INFO  ubuntu-0 thread-0 [ run-267, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,479 INFO  ubuntu-0 thread-0 [ run-267, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,484 INFO  ubuntu-0 thread-0 [ run-267, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,489 INFO  ubuntu-0 thread-0 [ run-267, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,489 INFO  ubuntu-0 thread-0 [ run-267 ]: sleeping for 395 ms
2012-05-30 18:08:07,890 INFO  ubuntu-0 thread-0 [ run-268, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,894 INFO  ubuntu-0 thread-0 [ run-268, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,899 INFO  ubuntu-0 thread-0 [ run-268, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,903 INFO  ubuntu-0 thread-0 [ run-268, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:07,903 INFO  ubuntu-0 thread-0 [ run-268 ]: sleeping for 436 ms
2012-05-30 18:08:08,344 INFO  ubuntu-0 thread-0 [ run-269, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,348 INFO  ubuntu-0 thread-0 [ run-269, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,352 INFO  ubuntu-0 thread-0 [ run-269, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,356 INFO  ubuntu-0 thread-0 [ run-269, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,356 INFO  ubuntu-0 thread-0 [ run-269 ]: sleeping for 426 ms
2012-05-30 18:08:08,788 INFO  ubuntu-0 thread-0 [ run-270, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,792 INFO  ubuntu-0 thread-0 [ run-270, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,796 INFO  ubuntu-0 thread-0 [ run-270, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,801 INFO  ubuntu-0 thread-0 [ run-270, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:08,801 INFO  ubuntu-0 thread-0 [ run-270 ]: sleeping for 440 ms
2012-05-30 18:08:09,246 INFO  ubuntu-0 thread-0 [ run-271, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,250 INFO  ubuntu-0 thread-0 [ run-271, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,254 INFO  ubuntu-0 thread-0 [ run-271, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,258 INFO  ubuntu-0 thread-0 [ run-271, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,259 INFO  ubuntu-0 thread-0 [ run-271 ]: sleeping for 393 ms
2012-05-30 18:08:09,657 INFO  ubuntu-0 thread-0 [ run-272, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,661 INFO  ubuntu-0 thread-0 [ run-272, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,666 INFO  ubuntu-0 thread-0 [ run-272, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,670 INFO  ubuntu-0 thread-0 [ run-272, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:09,670 INFO  ubuntu-0 thread-0 [ run-272 ]: sleeping for 395 ms
2012-05-30 18:08:10,070 INFO  ubuntu-0 thread-0 [ run-273, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,074 INFO  ubuntu-0 thread-0 [ run-273, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,077 INFO  ubuntu-0 thread-0 [ run-273, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,081 INFO  ubuntu-0 thread-0 [ run-273, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,081 INFO  ubuntu-0 thread-0 [ run-273 ]: sleeping for 400 ms
2012-05-30 18:08:10,486 INFO  ubuntu-0 thread-0 [ run-274, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,490 INFO  ubuntu-0 thread-0 [ run-274, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,495 INFO  ubuntu-0 thread-0 [ run-274, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,499 INFO  ubuntu-0 thread-0 [ run-274, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,499 INFO  ubuntu-0 thread-0 [ run-274 ]: sleeping for 443 ms
2012-05-30 18:08:10,947 INFO  ubuntu-0 thread-0 [ run-275, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,952 INFO  ubuntu-0 thread-0 [ run-275, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,956 INFO  ubuntu-0 thread-0 [ run-275, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,961 INFO  ubuntu-0 thread-0 [ run-275, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:10,961 INFO  ubuntu-0 thread-0 [ run-275 ]: sleeping for 417 ms
2012-05-30 18:08:11,384 INFO  ubuntu-0 thread-0 [ run-276, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,388 INFO  ubuntu-0 thread-0 [ run-276, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,392 INFO  ubuntu-0 thread-0 [ run-276, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,398 INFO  ubuntu-0 thread-0 [ run-276, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,398 INFO  ubuntu-0 thread-0 [ run-276 ]: sleeping for 411 ms
2012-05-30 18:08:11,814 INFO  ubuntu-0 thread-0 [ run-277, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,818 INFO  ubuntu-0 thread-0 [ run-277, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,822 INFO  ubuntu-0 thread-0 [ run-277, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,834 INFO  ubuntu-0 thread-0 [ run-277, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:11,834 INFO  ubuntu-0 thread-0 [ run-277 ]: sleeping for 393 ms
2012-05-30 18:08:12,232 INFO  ubuntu-0 thread-0 [ run-278, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,236 INFO  ubuntu-0 thread-0 [ run-278, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,240 INFO  ubuntu-0 thread-0 [ run-278, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,244 INFO  ubuntu-0 thread-0 [ run-278, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,244 INFO  ubuntu-0 thread-0 [ run-278 ]: sleeping for 407 ms
2012-05-30 18:08:12,656 INFO  ubuntu-0 thread-0 [ run-279, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,662 INFO  ubuntu-0 thread-0 [ run-279, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,668 INFO  ubuntu-0 thread-0 [ run-279, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,673 INFO  ubuntu-0 thread-0 [ run-279, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:12,673 INFO  ubuntu-0 thread-0 [ run-279 ]: sleeping for 393 ms
2012-05-30 18:08:13,071 INFO  ubuntu-0 thread-0 [ run-280, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,075 INFO  ubuntu-0 thread-0 [ run-280, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,080 INFO  ubuntu-0 thread-0 [ run-280, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,084 INFO  ubuntu-0 thread-0 [ run-280, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,084 INFO  ubuntu-0 thread-0 [ run-280 ]: sleeping for 408 ms
2012-05-30 18:08:13,498 INFO  ubuntu-0 thread-0 [ run-281, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,503 INFO  ubuntu-0 thread-0 [ run-281, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,507 INFO  ubuntu-0 thread-0 [ run-281, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,512 INFO  ubuntu-0 thread-0 [ run-281, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,512 INFO  ubuntu-0 thread-0 [ run-281 ]: sleeping for 430 ms
2012-05-30 18:08:13,947 INFO  ubuntu-0 thread-0 [ run-282, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,951 INFO  ubuntu-0 thread-0 [ run-282, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,957 INFO  ubuntu-0 thread-0 [ run-282, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,961 INFO  ubuntu-0 thread-0 [ run-282, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:13,962 INFO  ubuntu-0 thread-0 [ run-282 ]: sleeping for 442 ms
2012-05-30 18:08:14,410 INFO  ubuntu-0 thread-0 [ run-283, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,414 INFO  ubuntu-0 thread-0 [ run-283, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,420 INFO  ubuntu-0 thread-0 [ run-283, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,429 INFO  ubuntu-0 thread-0 [ run-283, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,429 INFO  ubuntu-0 thread-0 [ run-283 ]: sleeping for 385 ms
2012-05-30 18:08:14,820 INFO  ubuntu-0 thread-0 [ run-284, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,833 INFO  ubuntu-0 thread-0 [ run-284, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,837 INFO  ubuntu-0 thread-0 [ run-284, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,841 INFO  ubuntu-0 thread-0 [ run-284, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:14,841 INFO  ubuntu-0 thread-0 [ run-284 ]: sleeping for 423 ms
2012-05-30 18:08:15,269 INFO  ubuntu-0 thread-0 [ run-285, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,274 INFO  ubuntu-0 thread-0 [ run-285, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,279 INFO  ubuntu-0 thread-0 [ run-285, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,283 INFO  ubuntu-0 thread-0 [ run-285, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,284 INFO  ubuntu-0 thread-0 [ run-285 ]: sleeping for 407 ms
2012-05-30 18:08:15,696 INFO  ubuntu-0 thread-0 [ run-286, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,700 INFO  ubuntu-0 thread-0 [ run-286, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,704 INFO  ubuntu-0 thread-0 [ run-286, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,708 INFO  ubuntu-0 thread-0 [ run-286, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:15,708 INFO  ubuntu-0 thread-0 [ run-286 ]: sleeping for 457 ms
2012-05-30 18:08:16,170 INFO  ubuntu-0 thread-0 [ run-287, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,174 INFO  ubuntu-0 thread-0 [ run-287, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,178 INFO  ubuntu-0 thread-0 [ run-287, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,182 INFO  ubuntu-0 thread-0 [ run-287, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,182 INFO  ubuntu-0 thread-0 [ run-287 ]: sleeping for 371 ms
2012-05-30 18:08:16,559 INFO  ubuntu-0 thread-0 [ run-288, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,564 INFO  ubuntu-0 thread-0 [ run-288, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,569 INFO  ubuntu-0 thread-0 [ run-288, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,574 INFO  ubuntu-0 thread-0 [ run-288, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,574 INFO  ubuntu-0 thread-0 [ run-288 ]: sleeping for 401 ms
2012-05-30 18:08:16,980 INFO  ubuntu-0 thread-0 [ run-289, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,984 INFO  ubuntu-0 thread-0 [ run-289, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,988 INFO  ubuntu-0 thread-0 [ run-289, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,992 INFO  ubuntu-0 thread-0 [ run-289, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:16,992 INFO  ubuntu-0 thread-0 [ run-289 ]: sleeping for 402 ms
2012-05-30 18:08:17,399 INFO  ubuntu-0 thread-0 [ run-290, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,403 INFO  ubuntu-0 thread-0 [ run-290, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,407 INFO  ubuntu-0 thread-0 [ run-290, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,411 INFO  ubuntu-0 thread-0 [ run-290, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,412 INFO  ubuntu-0 thread-0 [ run-290 ]: sleeping for 415 ms
2012-05-30 18:08:17,832 INFO  ubuntu-0 thread-0 [ run-291, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,837 INFO  ubuntu-0 thread-0 [ run-291, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,841 INFO  ubuntu-0 thread-0 [ run-291, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,845 INFO  ubuntu-0 thread-0 [ run-291, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:17,846 INFO  ubuntu-0 thread-0 [ run-291 ]: sleeping for 438 ms
2012-05-30 18:08:18,289 INFO  ubuntu-0 thread-0 [ run-292, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,292 INFO  ubuntu-0 thread-0 [ run-292, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,296 INFO  ubuntu-0 thread-0 [ run-292, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:08:18,300 INFO  ubuntu-0 thread-0 [ run-292, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
