Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
13, 7, 23, 1271099462111, 404, 0, 200, 40014, 0, 0, 0, 51
10, 9, 3, 1271099459599, 3013, 0, 200, 25897, 0, 0, 0, 2788
26, 4, 15, 1271099462265, 354, 0, 200, 40014, 0, 0, 0, 23
30, 0, 10, 1271099458693, 3980, 0, 200, 17375, 0, 0, 1, 3818
32, 0, 2, 1271099462780, 230, 0, 200, 18287, 0, 0, 1, 73
24, 4, 19, 1271099463097, 80, 0, 200, 2104, 0, 0, 2, 56
11, 7, 15, 1271099462836, 349, 0, 200, 40014, 0, 0, 0, 20
22, 7, 15, 1271099462822, 368, 0, 200, 40014, 0, 0, 1, 24
5, 7, 9, 1271099461917, 1329, 0, 200, 167, 0, 0, 1, 1327
19, 6, 3, 1271099462965, 303, 0, 200, 25897, 0, 0, 1, 80
6, 10, 16, 1271099459605, 4152, 1, 200, 466139, 2, 0, 0, 145
8, 8, 16, 1271099463545, 380, 0, 200, 40014, 0, 0, 3, 31
3, 10, 6, 1271099462152, 1818, 0, 200, 3814, 0, 0, 1, 1769
31, 1, 4, 1271099463538, 519, 0, 200, 28688, 0, 0, 9, 273
1, 12, 4, 1271099463718, 459, 0, 200, 25101, 0, 0, 1, 232
17, 10, 21, 1271099464205, 112, 0, 200, 7535, 0, 1, 2, 38
18, 3, 9, 1271099462981, 1351, 0, 200, 163, 0, 0, 1, 1349
23, 5, 15, 1271099464004, 378, 0, 200, 40014, 0, 0, 1, 28
0, 10, 4, 1271099463950, 459, 0, 200, 29194, 0, 0, 2, 212
20, 7, 13, 1271099464249, 297, 0, 200, 25897, 0, 0, 0, 71
7, 14, 15, 1271099464182, 386, 0, 200, 40014, 0, 0, 2, 56
2, 11, 5, 1271099461707, 2865, 0, 200, 307901, 0, 0, 16, 255
9, 9, 15, 1271099464397, 353, 0, 200, 40014, 0, 0, 0, 21
21, 5, 1, 1271099464595, 250, 0, 200, 18287, 0, 0, 0, 85
4, 10, 3, 1271099461915, 2974, 0, 200, 18592, 0, 0, 1, 2797
25, 4, 24, 1271099464636, 294, 0, 200, 31878, 0, 0, 1, 30
26, 4, 17, 1271099464949, 41, 0, 200, 2975, 0, 0, 0, 11
15, 8, 23, 1271099464808, 412, 0, 200, 40014, 0, 0, 1, 61
27, 3, 6, 1271099463444, 1787, 0, 200, 3814, 0, 0, 1, 1738
16, 7, 11, 1271099464980, 449, 0, 200, 23347, 0, 0, 0, 225
13, 8, 23, 1271099465095, 427, 0, 200, 40014, 0, 0, 0, 71
30, 1, 15, 1271099465475, 352, 0, 200, 40014, 0, 0, 0, 23
22, 7, 17, 1271099465871, 33, 0, 200, 2975, 0, 0, 1, 11
32, 0, 3, 1271099465751, 295, 0, 200, 25897, 0, 0, 1, 63
24, 5, 15, 1271099466058, 119, 1, 500, 8193, 1, 0, 0, 22
28, 1, 16, 1271099462078, 4131, 1, 200, 466139, 2, 0, 0, 135
19, 7, 24, 1271099465875, 412, 0, 200, 43777, 0, 0, 0, 31
11, 7, 17, 1271099466289, 33, 0, 200, 2975, 0, 0, 0, 9
5, 8, 10, 1271099466029, 326, 0, 200, 25897, 0, 0, 0, 93
10, 10, 10, 1271099465090, 1518, 0, 200, 25897, 0, 0, 0, 1296
8, 9, 15, 1271099466503, 376, 0, 200, 40014, 0, 0, 0, 26
12, 4, 16, 1271099462765, 4115, 1, 200, 466139, 2, 0, 0, 122
23, 5, 17, 1271099466871, 36, 0, 200, 2975, 0, 0, 1, 12
3, 10, 7, 1271099467043, 19, 0, 200, 1370, 0, 0, 1, 18
17, 11, 15, 1271099466791, 362, 0, 200, 40014, 0, 0, 1, 25
7, 14, 17, 1271099467391, 33, 0, 200, 2975, 0, 0, 2, 9
14, 7, 3, 1271099464559, 2966, 0, 200, 25897, 0, 0, 0, 2721
29, 2, 3, 1271099464732, 2904, 0, 200, 18573, 0, 0, 1, 2739
18, 4, 13, 1271099467121, 525, 0, 200, 25897, 0, 0, 0, 307
20, 8, 13, 1271099467307, 374, 0, 200, 25897, 0, 0, 3, 133
21, 5, 3, 1271099467427, 299, 0, 200, 25897, 0, 0, 0, 78
26, 4, 19, 1271099467702, 85, 0, 200, 2104, 0, 0, 0, 61
4, 11, 11, 1271099467463, 451, 0, 200, 22202, 0, 0, 1, 250
25, 5, 15, 1271099467594, 379, 0, 200, 40014, 0, 0, 16, 44
27, 3, 7, 1271099467986, 35, 0, 200, 1370, 0, 0, 1, 19
9, 10, 15, 1271099467736, 347, 0, 200, 40014, 0, 0, 2, 24
31, 1, 6, 1271099466451, 1731, 0, 200, 2492, 0, 0, 1, 1707
6, 10, 18, 1271099466339, 1850, 0, 200, 219021, 0, 0, 0, 36
0, 10, 6, 1271099466873, 1509, 0, 200, 3814, 0, 0, 1, 1462
15, 9, 4, 1271099467911, 474, 0, 200, 23430, 0, 0, 1, 266
22, 7, 19, 1271099468389, 78, 0, 200, 2104, 0, 0, 1, 55
1, 12, 6, 1271099467060, 1567, 0, 200, 3814, 0, 0, 1, 1535
16, 8, 23, 1271099468275, 399, 0, 200, 40014, 0, 0, 1, 52
32, 1, 13, 1271099468508, 303, 0, 200, 25897, 0, 0, 0, 71
30, 2, 10, 1271099468556, 332, 0, 200, 25897, 0, 0, 1, 107
13, 9, 4, 1271099468484, 476, 0, 200, 23570, 0, 0, 1, 264
11, 7, 19, 1271099468974, 95, 0, 200, 2104, 0, 0, 0, 71
24, 6, 5, 1271099468585, 486, 0, 200, 29191, 0, 0, 1, 244
2, 11, 6, 1271099467110, 1972, 0, 200, 3814, 0, 0, 1, 1940
19, 8, 24, 1271099469032, 301, 0, 200, 31926, 0, 0, 1, 36
5, 9, 10, 1271099469029, 367, 0, 200, 24410, 0, 0, 1, 159
8, 10, 13, 1271099469249, 289, 0, 200, 25897, 0, 0, 2, 63
12, 5, 15, 1271099469370, 360, 0, 200, 40014, 0, 1, 1, 29
23, 5, 19, 1271099469707, 80, 0, 200, 2104, 0, 0, 1, 55
17, 11, 17, 1271099469911, 36, 0, 200, 2975, 0, 0, 1, 7
7, 14, 19, 1271099469944, 69, 0, 200, 2104, 0, 0, 2, 55
18, 5, 11, 1271099470346, 81, 0, 200, 3955, 0, 0, 1, 34
28, 1, 18, 1271099468671, 1851, 0, 200, 219021, 0, 0, 0, 34
20, 9, 1, 1271099470384, 235, 0, 200, 18287, 0, 0, 1, 69
29, 3, 15, 1271099470256, 376, 0, 200, 40014, 0, 0, 0, 42
25, 5, 17, 1271099470622, 36, 0, 200, 2975, 0, 0, 16, 12
31, 2, 11, 1271099470569, 97, 0, 200, 4512, 0, 0, 1, 46
3, 10, 8, 1271099469923, 756, 0, 200, 83312, 0, 0, 1, 90
14, 8, 4, 1271099470415, 452, 0, 200, 26962, 0, 0, 0, 225
21, 6, 15, 1271099470537, 378, 0, 200, 40014, 0, 0, 0, 22
6, 10, 19, 1271099470872, 85, 0, 200, 2104, 0, 0, 0, 61
26, 5, 15, 1271099470615, 365, 0, 200, 40014, 0, 0, 0, 27
9, 10, 17, 1271099470960, 41, 0, 200, 2975, 0, 0, 2, 10
0, 10, 7, 1271099471253, 19, 0, 200, 1370, 0, 0, 1, 18
1, 12, 7, 1271099471365, 20, 0, 200, 1370, 0, 0, 1, 19
27, 3, 8, 1271099470671, 771, 0, 200, 83248, 0, 0, 1, 93
10, 11, 10, 1271099469067, 2414, 0, 200, 16280, 0, 0, 2, 2265
4, 12, 4, 1271099470496, 989, 0, 200, 89061, 0, 0, 0, 246
16, 9, 1, 1271099471353, 239, 0, 200, 18287, 0, 0, 0, 70
32, 2, 20, 1271099471319, 292, 0, 200, 25897, 0, 0, 1, 56
2, 11, 7, 1271099471868, 17, 0, 200, 1370, 0, 0, 1, 16
30, 3, 13, 1271099471667, 291, 0, 200, 25897, 0, 0, 0, 69
5, 10, 1, 1271099471758, 264, 0, 200, 18287, 0, 0, 1, 68
11, 8, 24, 1271099471985, 302, 0, 200, 25609, 0, 0, 1, 40
15, 9, 6, 1271099470933, 1373, 0, 200, 3814, 0, 0, 1, 1324
19, 9, 16, 1271099472169, 361, 0, 200, 40014, 0, 0, 1, 29
17, 11, 19, 1271099472464, 77, 0, 200, 2104, 0, 0, 1, 52
12, 6, 11, 1271099472664, 84, 0, 200, 4320, 0, 0, 1, 53
23, 6, 15, 1271099472439, 355, 0, 200, 40014, 0, 0, 0, 28
28, 1, 19, 1271099473243, 75, 0, 200, 2104, 0, 0, 0, 61
29, 3, 17, 1271099473421, 32, 0, 200, 2975, 0, 0, 0, 10
13, 9, 6, 1271099471916, 1643, 0, 200, 2492, 0, 0, 1, 1619
20, 9, 3, 1271099473374, 217, 0, 200, 18388, 0, 0, 1, 44
25, 5, 19, 1271099473529, 93, 0, 200, 2104, 0, 0, 16, 69
9, 10, 19, 1271099473658, 71, 0, 200, 2104, 0, 0, 2, 57
22, 8, 14, 1271099471164, 2567, 1, 200, 283603, 2, 0, 15, 134
31, 3, 13, 1271099473570, 301, 0, 200, 25897, 0, 0, 1, 81
6, 11, 20, 1271099473587, 323, 0, 200, 18305, 0, 0, 10, 161
26, 6, 13, 1271099473735, 288, 0, 200, 25897, 0, 0, 1, 68
21, 7, 15, 1271099473773, 379, 0, 200, 40014, 0, 0, 0, 23
16, 9, 3, 1271099473895, 312, 0, 200, 25897, 0, 0, 0, 85
0, 10, 8, 1271099473989, 315, 0, 200, 23434, 0, 0, 1, 90
10, 12, 13, 1271099474171, 287, 0, 200, 25897, 0, 0, 2, 63
1, 12, 8, 1271099474282, 312, 0, 200, 23347, 0, 0, 1, 101
3, 10, 9, 1271099473306, 1297, 0, 200, 167, 0, 0, 1, 1295
2, 11, 8, 1271099474295, 316, 0, 200, 23350, 0, 0, 1, 104
8, 11, 14, 1271099472151, 2528, 1, 200, 283603, 2, 0, 0, 122
5, 10, 3, 1271099474494, 305, 0, 200, 18594, 0, 0, 1, 137
24, 6, 6, 1271099471671, 3155, 0, 200, 4264, 0, 0, 1, 3124
11, 9, 13, 1271099474608, 296, 0, 200, 25897, 0, 0, 4, 73
15, 9, 7, 1271099475185, 21, 0, 200, 1370, 0, 0, 1, 20
14, 8, 6, 1271099473481, 1760, 0, 200, 2492, 0, 0, 1, 1746
30, 4, 15, 1271099474946, 360, 0, 200, 40014, 0, 0, 1, 26
17, 12, 15, 1271099475000, 363, 0, 200, 40014, 0, 0, 1, 35
27, 3, 9, 1271099474021, 1410, 0, 200, 167, 0, 0, 1, 1409
19, 10, 5, 1271099475052, 423, 0, 200, 23430, 0, 0, 0, 211
7, 15, 5, 1271099472681, 2951, 0, 200, 303663, 0, 0, 17, 387
23, 7, 13, 1271099475376, 279, 0, 200, 25897, 0, 0, 1, 65
4, 12, 6, 1271099474333, 1417, 0, 200, 2492, 0, 0, 1, 1393
18, 6, 10, 1271099473032, 2861, 0, 200, 17276, 0, 0, 1, 2701
13, 10, 15, 1271099476089, 392, 0, 200, 40014, 0, 0, 1, 41
29, 3, 19, 1271099476436, 85, 0, 200, 2104, 0, 0, 0, 61
22, 9, 13, 1271099476235, 296, 0, 200, 25897, 0, 0, 0, 67
20, 10, 10, 1271099476418, 332, 0, 200, 18863, 0, 0, 0, 164
25, 6, 13, 1271099476465, 292, 0, 200, 25897, 0, 0, 1, 68
28, 2, 15, 1271099476405, 370, 0, 200, 40014, 0, 0, 1, 33
26, 7, 10, 1271099476634, 305, 0, 200, 25897, 0, 0, 1, 59
32, 3, 14, 1271099474368, 2602, 1, 200, 283603, 2, 0, 0, 180
16, 10, 15, 1271099476743, 350, 0, 200, 40014, 0, 0, 0, 23
31, 4, 13, 1271099476846, 258, 0, 200, 25897, 0, 0, 1, 40
6, 12, 13, 1271099476867, 266, 0, 200, 25897, 0, 0, 0, 47
21, 8, 20, 1271099476878, 285, 0, 200, 25755, 0, 0, 0, 75
3, 11, 20, 1271099476998, 236, 0, 200, 18305, 0, 0, 0, 70
24, 6, 7, 1271099477587, 34, 0, 200, 1370, 0, 0, 1, 18
11, 10, 15, 1271099477393, 361, 0, 200, 40014, 0, 0, 1, 27
5, 11, 1, 1271099477463, 296, 0, 200, 18287, 0, 0, 0, 131
17, 12, 17, 1271099478133, 33, 0, 200, 2975, 0, 0, 1, 10
14, 9, 1, 1271099478045, 246, 0, 200, 18287, 0, 0, 0, 80
23, 8, 21, 1271099478210, 133, 0, 200, 7535, 0, 0, 1, 33
30, 5, 13, 1271099478131, 294, 0, 200, 25897, 0, 0, 0, 63
1, 12, 9, 1271099477145, 1283, 0, 200, 163, 0, 0, 1, 1281
27, 4, 14, 1271099478279, 295, 0, 200, 25897, 0, 0, 2, 69
0, 10, 9, 1271099477323, 1270, 0, 200, 167, 0, 0, 1, 1268
2, 11, 9, 1271099477280, 1332, 0, 200, 163, 0, 0, 1, 1330
4, 13, 11, 1271099478622, 68, 0, 200, 4008, 0, 0, 2, 38
15, 9, 8, 1271099478182, 764, 0, 200, 83218, 0, 0, 1, 85
18, 7, 13, 1271099478721, 257, 0, 200, 25897, 0, 0, 0, 45
29, 4, 15, 1271099478981, 373, 0, 200, 40014, 0, 0, 1, 25
13, 10, 17, 1271099479418, 49, 0, 200, 2975, 0, 0, 1, 26
28, 3, 12, 1271099479505, 81, 0, 200, 4320, 0, 0, 0, 50
16, 10, 17, 1271099479552, 42, 0, 200, 2975, 0, 0, 0, 12
22, 10, 2, 1271099479373, 267, 0, 200, 18287, 0, 0, 1, 109
12, 7, 10, 1271099475809, 3982, 0, 200, 25897, 0, 0, 0, 3747
31, 5, 11, 1271099479815, 87, 0, 200, 3955, 0, 0, 1, 40
32, 4, 16, 1271099479555, 359, 0, 200, 40014, 0, 0, 2, 26
7, 15, 6, 1271099478507, 1418, 0, 200, 2492, 0, 0, 1, 1397
8, 12, 14, 1271099477427, 2510, 1, 200, 283603, 2, 0, 0, 112
6, 13, 22, 1271099479764, 246, 0, 200, 18287, 0, 0, 0, 85
19, 10, 6, 1271099478430, 1801, 0, 200, 3814, 0, 0, 0, 1751
3, 12, 15, 1271099480051, 372, 0, 200, 40014, 0, 0, 0, 38
9, 11, 16, 1271099476402, 4137, 1, 200, 466139, 2, 0, 34, 142
24, 6, 8, 1271099480292, 288, 0, 200, 23441, 0, 0, 1, 85
11, 10, 17, 1271099480587, 33, 0, 200, 2975, 0, 0, 1, 8
17, 12, 19, 1271099480817, 71, 0, 200, 2104, 0, 0, 1, 57
30, 6, 21, 1271099480985, 103, 0, 200, 7535, 0, 0, 1, 18
14, 9, 3, 1271099480889, 307, 0, 200, 25897, 0, 0, 2, 72
1, 13, 13, 1271099480912, 290, 0, 200, 25897, 0, 1, 5, 56
27, 5, 13, 1271099481027, 326, 0, 200, 25897, 0, 0, 0, 98
10, 13, 16, 1271099477406, 4105, 1, 200, 466139, 2, 0, 34, 123
0, 11, 22, 1271099481385, 231, 0, 200, 18287, 0, 0, 1, 68
4, 14, 15, 1271099481342, 356, 0, 200, 40014, 0, 0, 1, 27
18, 8, 15, 1271099481630, 360, 0, 200, 40014, 0, 0, 1, 26
29, 4, 17, 1271099481958, 53, 0, 200, 2975, 0, 0, 1, 8
20, 11, 14, 1271099479489, 2536, 1, 200, 283603, 2, 0, 15, 115
2, 12, 23, 1271099481664, 382, 0, 200, 40014, 0, 0, 0, 41
21, 9, 2, 1271099479666, 2461, 1, 200, 270285, 2, 0, 14, 190
25, 7, 12, 1271099479359, 2816, 0, 200, 292235, 0, 0, 0, 343
22, 10, 3, 1271099482030, 282, 0, 200, 25897, 0, 0, 1, 64
13, 10, 19, 1271099482404, 78, 0, 200, 2104, 0, 0, 1, 54
16, 10, 19, 1271099482435, 79, 0, 200, 2104, 0, 0, 0, 54
19, 10, 7, 1271099482597, 21, 0, 200, 1370, 0, 0, 0, 20
28, 4, 13, 1271099482386, 300, 0, 200, 25897, 0, 0, 1, 74
5, 11, 3, 1271099480127, 2602, 0, 200, 16197, 0, 0, 0, 2444
7, 16, 15, 1271099482489, 341, 0, 200, 40014, 0, 0, 0, 21
15, 9, 9, 1271099481625, 1220, 0, 200, 167, 0, 0, 1, 1220
6, 14, 13, 1271099482569, 280, 0, 200, 25897, 0, 0, 2, 55
32, 4, 18, 1271099482869, 32, 0, 200, 2974, 0, 0, 2, 9
8, 13, 4, 1271099482582, 456, 0, 200, 25113, 0, 0, 2, 236
11, 10, 19, 1271099483057, 68, 0, 200, 2104, 0, 0, 1, 54
23, 9, 14, 1271099480902, 2541, 1, 200, 283603, 2, 0, 15, 112
9, 12, 4, 1271099483334, 438, 0, 200, 22202, 0, 0, 1, 246
26, 8, 16, 1271099479619, 4146, 1, 200, 466139, 2, 0, 68, 114
17, 13, 15, 1271099483590, 357, 0, 200, 40014, 0, 0, 1, 25
30, 7, 15, 1271099483574, 391, 0, 200, 40014, 0, 0, 8, 39
14, 10, 20, 1271099483892, 308, 0, 200, 18863, 0, 0, 0, 141
4, 14, 17, 1271099484249, 42, 0, 200, 2974, 0, 0, 1, 11
1, 14, 10, 1271099484139, 327, 0, 200, 25897, 0, 0, 1, 93
0, 12, 14, 1271099484330, 280, 0, 200, 25897, 0, 0, 2, 65
29, 4, 19, 1271099484552, 98, 0, 200, 2104, 0, 0, 1, 73
24, 6, 9, 1271099483519, 1153, 0, 200, 167, 0, 0, 1, 1152
25, 8, 11, 1271099484663, 80, 0, 200, 3890, 0, 0, 0, 32
18, 8, 17, 1271099484815, 33, 0, 200, 2975, 0, 0, 1, 9
22, 11, 15, 1271099484551, 379, 0, 200, 40014, 0, 0, 11, 46
2, 13, 15, 1271099484595, 363, 0, 200, 40014, 0, 0, 1, 27
20, 12, 13, 1271099484705, 283, 0, 200, 25897, 0, 0, 0, 58
31, 6, 12, 1271099482679, 2400, 0, 200, 272699, 0, 0, 0, 99
16, 11, 13, 1271099484959, 287, 0, 200, 25897, 0, 0, 1, 60
21, 9, 3, 1271099485085, 342, 0, 200, 25897, 0, 0, 1, 126
3, 13, 12, 1271099482990, 2512, 0, 200, 278981, 0, 0, 0, 116
19, 10, 8, 1271099485214, 301, 0, 200, 23353, 0, 0, 0, 90
13, 11, 23, 1271099485121, 416, 0, 200, 40014, 0, 0, 1, 70
32, 4, 19, 1271099485563, 70, 0, 200, 2104, 0, 0, 2, 57
28, 5, 15, 1271099485340, 375, 0, 200, 40014, 0, 0, 1, 25
5, 12, 15, 1271099485431, 372, 0, 200, 40014, 0, 0, 1, 21
11, 11, 13, 1271099485652, 282, 0, 200, 25897, 0, 2, 3, 54
15, 10, 13, 1271099485680, 286, 0, 200, 25897, 0, 0, 0, 67
10, 13, 18, 1271099484251, 1811, 0, 200, 219021, 0, 0, 11, 34
12, 8, 16, 1271099482189, 4216, 1, 200, 466139, 2, 0, 0, 170
23, 10, 13, 1271099486059, 355, 0, 200, 25897, 0, 0, 1, 145
7, 17, 4, 1271099485715, 944, 0, 200, 89061, 0, 0, 0, 224
4, 14, 19, 1271099486930, 80, 0, 200, 2104, 0, 0, 1, 57
30, 8, 2, 1271099486784, 233, 0, 200, 18287, 0, 0, 1, 75
8, 13, 6, 1271099485627, 1619, 0, 200, 2492, 0, 0, 0, 1605
14, 11, 15, 1271099487037, 377, 0, 200, 40014, 0, 0, 0, 44
1, 15, 13, 1271099487180, 306, 0, 200, 25897, 0, 0, 1, 82
24, 7, 15, 1271099487140, 351, 0, 200, 40014, 0, 0, 0, 20
27, 6, 5, 1271099484548, 2994, 0, 200, 321645, 0, 0, 16, 310
18, 8, 19, 1271099487584, 78, 0, 200, 2104, 0, 0, 1, 55
9, 12, 6, 1271099486354, 1353, 0, 200, 3814, 0, 0, 7, 1322
25, 9, 10, 1271099487457, 334, 0, 200, 18388, 0, 0, 1, 168
16, 12, 24, 1271099487651, 279, 0, 200, 29527, 0, 0, 1, 24
22, 12, 13, 1271099487685, 278, 0, 200, 25897, 0, 0, 1, 59
29, 5, 4, 1271099487582, 518, 0, 200, 29170, 0, 0, 1, 277
26, 8, 18, 1271099486325, 1872, 0, 200, 219021, 0, 0, 22, 31
2, 14, 4, 1271099487736, 479, 0, 200, 25128, 0, 0, 1, 253
31, 7, 10, 1271099487914, 316, 0, 200, 25897, 0, 0, 0, 87
21, 10, 15, 1271099487970, 378, 0, 200, 40014, 0, 1, 1, 30
3, 14, 4, 1271099488092, 450, 0, 200, 26959, 0, 0, 0, 229
20, 13, 5, 1271099487661, 942, 0, 200, 86826, 0, 0, 1, 237
28, 5, 17, 1271099488574, 42, 0, 200, 2975, 0, 0, 1, 12
13, 12, 11, 1271099488281, 433, 0, 200, 23430, 0, 0, 0, 227
32, 5, 5, 1271099488264, 460, 0, 200, 25101, 0, 0, 0, 237
15, 11, 1, 1271099488535, 242, 0, 200, 18287, 0, 0, 1, 78
10, 13, 19, 1271099488839, 71, 0, 200, 2104, 0, 0, 1, 57
11, 12, 4, 1271099488594, 467, 0, 200, 24747, 0, 0, 1, 247
17, 14, 14, 1271099486740, 2502, 1, 200, 283603, 2, 0, 15, 114
19, 10, 9, 1271099488445, 1153, 0, 200, 167, 0, 0, 0, 1151
0, 13, 14, 1271099487230, 2503, 1, 200, 283603, 2, 0, 15, 102
6, 15, 16, 1271099485706, 4172, 1, 200, 466139, 2, 0, 68, 137
8, 14, 1, 1271099489782, 222, 0, 200, 18287, 0, 0, 1, 65
14, 11, 17, 1271099490006, 40, 0, 200, 2975, 0, 0, 0, 10
4, 15, 15, 1271099489701, 362, 0, 200, 40014, 0, 0, 1, 31
9, 12, 7, 1271099490364, 23, 0, 200, 1370, 0, 0, 7, 22
1, 16, 22, 1271099490210, 234, 0, 200, 18287, 0, 0, 0, 67
18, 9, 13, 1271099490515, 306, 0, 200, 25897, 0, 0, 0, 77
26, 8, 19, 1271099490752, 71, 0, 200, 2104, 0, 0, 2, 57
7, 17, 6, 1271099489234, 1682, 0, 200, 2492, 0, 0, 1, 1669
16, 13, 15, 1271099490675, 354, 0, 200, 40014, 0, 0, 0, 22
21, 10, 17, 1271099490998, 47, 0, 200, 2975, 0, 1, 1, 16
31, 8, 21, 1271099491125, 114, 0, 200, 7535, 0, 0, 1, 42
25, 10, 5, 1271099490287, 975, 0, 200, 89058, 0, 0, 0, 243
28, 5, 19, 1271099491309, 74, 0, 200, 2104, 0, 0, 1, 60
5, 13, 5, 1271099488589, 2803, 0, 200, 293907, 0, 0, 16, 312
13, 13, 22, 1271099491447, 419, 0, 200, 18287, 0, 0, 11, 263
27, 6, 6, 1271099490065, 1938, 0, 200, 3814, 0, 0, 0, 1909
29, 5, 6, 1271099490399, 1893, 0, 200, 2492, 0, 0, 0, 1870
0, 14, 11, 1271099492374, 73, 0, 200, 4512, 0, 0, 0, 42
17, 15, 20, 1271099492072, 431, 0, 200, 18305, 0, 0, 0, 271
24, 8, 5, 1271099490021, 2735, 0, 200, 293907, 0, 0, 16, 271
30, 8, 3, 1271099489672, 3190, 0, 200, 18451, 0, 0, 0, 3013
6, 16, 22, 1271099492700, 242, 0, 200, 18287, 0, 0, 1, 79
2, 14, 6, 1271099490960, 2004, 0, 200, 3814, 0, 0, 1, 1974
20, 13, 6, 1271099491296, 1759, 0, 200, 2492, 0, 0, 1, 1745
19, 11, 4, 1271099492572, 486, 0, 200, 26962, 0, 0, 2, 262
14, 11, 19, 1271099492978, 108, 0, 200, 2104, 0, 0, 0, 85
15, 11, 3, 1271099491370, 1820, 0, 200, 19744, 0, 0, 19, 1645
22, 13, 12, 1271099490841, 2349, 0, 200, 272764, 0, 16, 16, 77
12, 9, 16, 1271099488950, 4262, 1, 200, 466139, 2, 0, 34, 197
8, 14, 3, 1271099492901, 334, 0, 200, 18528, 0, 0, 1, 152
1, 17, 22, 1271099493064, 239, 0, 200, 18287, 0, 0, 1, 74
23, 11, 16, 1271099489144, 4187, 1, 200, 466139, 2, 0, 34, 171
3, 14, 6, 1271099491338, 2085, 0, 200, 2492, 0, 0, 0, 2071
21, 10, 19, 1271099493426, 70, 0, 200, 2104, 0, 1, 1, 57
7, 18, 11, 1271099493427, 74, 0, 200, 4008, 0, 0, 1, 44
26, 9, 22, 1271099493312, 247, 0, 200, 18287, 0, 0, 0, 81
9, 12, 8, 1271099493311, 310, 0, 200, 23360, 0, 0, 7, 103
32, 5, 6, 1271099491411, 2359, 0, 200, 3814, 0, 0, 1, 2329
11, 12, 6, 1271099491799, 2187, 0, 200, 3738, 0, 0, 0, 2129
16, 13, 17, 1271099494108, 34, 0, 200, 2975, 0, 0, 0, 11
31, 9, 15, 1271099494069, 376, 0, 200, 40014, 0, 0, 2, 43
28, 6, 1, 1271099494303, 249, 0, 200, 18287, 0, 0, 2, 76
27, 6, 7, 1271099494761, 33, 0, 200, 1370, 0, 0, 0, 17
13, 14, 15, 1271099494536, 380, 0, 200, 40014, 0, 0, 1, 32
17, 16, 11, 1271099495042, 108, 0, 200, 4008, 0, 0, 0, 61
29, 6, 15, 1271099494962, 378, 0, 200, 40014, 0, 0, 1, 26
25, 10, 6, 1271099493942, 1724, 0, 200, 2492, 0, 0, 0, 1669
0, 15, 13, 1271099495444, 312, 0, 200, 25897, 0, 0, 1, 85
2, 14, 7, 1271099495761, 20, 0, 200, 1370, 0, 0, 1, 19
1, 18, 11, 1271099495700, 98, 0, 200, 4008, 0, 0, 1, 49
10, 14, 10, 1271099491711, 4261, 0, 200, 18576, 0, 0, 0, 4093
22, 14, 10, 1271099495682, 306, 0, 200, 25897, 0, 0, 1, 85
5, 13, 6, 1271099494459, 1530, 0, 200, 3814, 0, 0, 1, 1490
18, 10, 14, 1271099493519, 2626, 1, 200, 283603, 2, 0, 0, 207
6, 17, 4, 1271099495677, 482, 0, 200, 25101, 0, 0, 1, 266
16, 13, 19, 1271099496248, 78, 0, 200, 2104, 0, 0, 0, 53
3, 15, 1, 1271099496128, 227, 0, 200, 18287, 0, 0, 1, 64
23, 12, 15, 1271099496107, 357, 0, 200, 40014, 0, 0, 1, 25
26, 10, 22, 1271099496241, 228, 0, 200, 18287, 0, 0, 1, 72
32, 5, 7, 1271099496515, 19, 0, 200, 1370, 0, 0, 1, 17
11, 12, 7, 1271099496628, 34, 0, 200, 1370, 0, 0, 0, 17
21, 11, 23, 1271099496392, 394, 0, 200, 40014, 0, 0, 1, 42
24, 8, 6, 1271099495450, 1508, 0, 200, 3814, 0, 0, 1, 1460
4, 16, 16, 1271099492880, 4183, 1, 200, 466139, 2, 0, 34, 134
20, 14, 10, 1271099495782, 1597, 0, 200, 19026, 0, 0, 2, 1417
9, 12, 9, 1271099496198, 1234, 0, 200, 167, 0, 0, 7, 1231
28, 6, 3, 1271099497200, 296, 0, 200, 25897, 0, 0, 1, 72
19, 11, 6, 1271099495772, 1819, 0, 200, 2432, 0, 0, 0, 1805
29, 6, 17, 1271099497704, 39, 0, 200, 2975, 0, 0, 1, 9
27, 6, 8, 1271099497467, 286, 0, 200, 23357, 0, 0, 0, 83
30, 9, 14, 1271099495775, 2523, 1, 200, 283603, 2, 0, 0, 132
15, 12, 14, 1271099495967, 2513, 1, 200, 283603, 2, 0, 0, 115
31, 10, 10, 1271099497118, 1479, 0, 200, 25897, 0, 0, 1, 1240
5, 13, 7, 1271099498671, 19, 0, 200, 1370, 0, 0, 1, 17
7, 19, 12, 1271099496211, 2649, 0, 200, 301056, 0, 0, 16, 107
2, 14, 8, 1271099498715, 295, 0, 200, 23359, 0, 0, 1, 86
12, 10, 12, 1271099496237, 2778, 0, 200, 307003, 0, 0, 16, 166
10, 15, 4, 1271099498672, 474, 0, 200, 25098, 0, 0, 1, 253
3, 15, 3, 1271099498964, 294, 0, 200, 25897, 0, 0, 1, 61
23, 12, 17, 1271099499260, 39, 0, 200, 2975, 0, 0, 1, 9
